Id,Predictions
1686,0.6050420168067228
1687,0.572986731363798
1688,0.3684210526315789
1689,1.0
1690,1.0
1691,1.0
1692,0.0
1693,0.0
1694,0.17617872125511763
1695,0.0
1696,0.7243689483349467
1697,0.0
1698,1.0
1699,0.9565164188652524
1700,0.0
1701,1.0
1702,1.0
1703,0.2702702702702703
1704,0.5958420829094367
1705,0.0
1706,1.0
1707,0.4380733978426882
1708,1.0
1709,0.0
1710,0.14414414414414414
1711,0.7471968086962022
1712,0.6666666666666666
1713,1.0
1714,0.9705801174988021
1715,0.0
1716,0.642727868381423
1717,0.6844152923234098
1718,0.822132828256862
1719,1.0
1720,1.0
1721,0.0
1722,0.35098956159031863
1723,0.3511473060663918
1724,1.0
1725,0.8258805438480942
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,0.7509676639906098
1732,1.0
1733,0.34843914310293567
1734,0.6230848855793428
1735,0.9735118660034877
1736,0.0
1737,0.4117647058823529
1738,0.0
1739,1.0
1740,1.0
1741,0.11428603910679093
1742,0.21109960975468342
1743,0.0
1744,0.8570939909906854
1745,0.07352941176470588
1746,0.0
1747,1.0
1748,0.5
1749,0.8054915414705982
1750,1.0
1751,1.0
1752,1.0
1753,0.23076923076923075
1754,1.0
1755,0.0
1756,1.0
1757,0.2994710695760322
1758,1.0
1759,0.0
1760,0.5218994667982961
1761,0.7601598328400313
1762,0.7787446255376799
1763,0.7246261037434948
1764,0.0
1765,1.0
1766,0.661438771141696
1767,1.0
1768,0.2512727984550682
1769,0.8412768468924842
1770,0.0
1771,1.0
1772,1.0
1773,1.0
1774,0.6666666666666666
1775,0.38384206142536487
1776,1.0
1777,0.8243385673588421
1778,0.0
1779,1.0
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,0.32157060005244414
1785,1.0
1786,1.0
1787,0.5
1788,0.9998497257835163
1789,0.3333333333333333
1790,1.0
1791,1.0
1792,1.0
1793,0.74930221908405
1794,1.0
1795,0.7203082501146069
1796,0.28291211718578263
1797,1.0
1798,0.8583688768680353
1799,0.4444444444444445
1800,1.0
1801,1.0
1802,0.0
1803,0.7282071179945737
1804,1.0
1805,0.0
1806,1.0
1807,0.32976224781089725
1808,0.14285714285714285
1809,1.0
1810,0.6
1811,0.3333333333333333
1812,1.0
1813,1.0
1814,0.6744759976112518
1815,0.6997974983540954
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,0.25
1821,1.0
1822,0.7595631184408468
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,0.3308823493757196
1828,1.0
1829,0.0
1830,0.32032976643117955
1831,1.0
1832,0.028832302286200782
1833,1.0
1834,0.17535382448053624
1835,0.08518417702258176
1836,1.0
1837,0.23470206930710902
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,0.8322999947625442
1844,1.0
1845,0.0
1846,0.4929766662100212
1847,1.0
1848,0.3333333333333333
1849,1.0
1850,0.06471275364551611
1851,0.0
1852,1.0
1853,0.30000000000000004
1854,1.0
1855,1.0
1856,0.7397700718266802
1857,0.9843471973558785
1858,0.0
1859,0.6667855123454526
1860,0.3333333333333333
1861,0.0
1862,0.0
1863,0.3363012284970459
1864,0.6666666666666666
1865,0.8363527777634691
1866,0.7628343622410849
1867,0.6487620881362584
1868,0.8666211200258369
1869,0.0
1870,1.0
1871,0.0
1872,0.2859490926058227
1873,0.0
1874,1.0
1875,0.8510643188335446
1876,0.2553191489361702
1877,1.0
1878,0.0
1879,0.6539649758482178
1880,1.0
1881,0.0
1882,1.0
1883,0.5
1884,0.0
1885,0.7982205151860602
1886,0.47368421052631576
1887,0.056274482368145085
1888,0.7540983606557377
1889,1.0
1890,1.0
1891,0.3333333333333333
1892,1.0
1893,1.0
1894,1.0
1895,0.19445991740534344
1896,0.8181818181818181
1897,0.0
1898,1.0
1899,1.0
1900,0.0
1901,0.5
1902,0.0
1903,0.0966513571702598
1904,1.0
1905,1.0
1906,0.1020408163265306
1907,0.32341453839720535
1908,0.13591395638402404
1909,0.5967681458234037
1910,0.4788153856466084
1911,0.0
1912,0.0
1913,0.23076923076923075
1914,1.0
1915,1.0
1916,0.0
1917,0.668903698125545
1918,0.7596773032558832
1919,0.7759676777878564
1920,1.0
1921,1.0
1922,1.0
1923,0.8363901153680707
1924,1.0
1925,0.3684210526315789
1926,1.0
1927,0.2857047287625137
1928,0.0
1929,0.697725778766287
1930,0.6144578313253012
1931,0.2553191489361702
1932,1.0
1933,1.0
1934,0.7133757961783439
1935,0.8332764632375043
1936,0.21508847334512768
1937,8.457298133960042e-05
1938,0.3333333333333333
1939,0.5
1940,0.3333333333333333
1941,0.0
1942,0.24613703203301882
1943,1.0
1944,0.3479037512798239
1945,1.0
1946,0.0
1947,0.5
1948,1.0
1949,0.0
1950,1.0
1951,0.215094343385442
1952,0.3333333333333333
1953,0.5
1954,0.3363495592789076
1955,0.4736842105263158
1956,0.7899999916785421
1957,0.6666666666666666
1958,0.0
1959,0.918246978687709
1960,0.375
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,0.6923076923076924
1966,1.0
1967,0.0
1968,0.36102204617665007
1969,0.0
1970,1.0
1971,0.0
1972,0.30370756859055187
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.0
1978,0.32663316582914576
1979,1.0
1980,1.0
1981,1.0
1982,0.6666666666666666
1983,1.0
1984,0.6666666666666666
1985,1.0
1986,1.0
1987,0.35224967512829297
1988,1.0
1989,1.0
1990,0.3333333333333333
1991,0.0
1992,0.798635019759825
1993,0.0
1994,1.0
1995,0.9092272534960103
1996,1.0
1997,1.0
1998,0.0
1999,0.0
2000,0.75
