Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
1327440,2866511,0,109,817,25,0,0,0,0,0,20700,3,-0.129386253,32.68
505918,80983,1.31E-06,42,768,8,0,1,0.00127551,1.31E-06,0.073830359,6216,2,0.025519253,96
1041665,246307,1.14E-05,23,84,36,0,1,0.008264463,1.14E-05,0.087876729,3096,2,-0.032265372,2.333333333
1619831,4149096,0,6,117,3,0,0,0,0,0,360,3,-0.028673679,39
1602676,4821149,0,17,280,21,0,0,0,0,0,6027,3,0.025868545,13.33333333
4498800,2530095,0,10,66,5,0,0,0,0,0,350,3,0.076849723,13.2
1220744,2494359,0.000685942,30,209,160,0,8,0.021680217,0.000685942,0.832349257,34720,2,0.189648485,1.30625
3216894,2917270,0,3,6,3,0,0,0,0,0,21,4,-0.019409268,2
823636,3470096,2.50E-06,80,1257,2,0,1,0.000771605,2.50E-06,0.077516816,2590,2,0.052641596,628.5
2464404,2214631,0.009673674,199,54,26,0,3,0.011029412,0.009673674,0.506561689,6474,4,-0.107125255,2.076923077
2225928,937883,0,10,77,2,0,0,0,0,0,162,4,0.256409984,38.5
3874174,3660958,0,9,64,64,0,0,0,0,0,4224,3,0.040970283,1
4510312,4641648,0.188656458,7,19,12,29,6,0.136363636,0.188656458,1.658866066,600,2,0.216412511,1.583333333
1772905,1164032,0.012345679,31,156,6,9,1,0.005494505,0.012345679,0.227559807,2210,2,-0.205499316,26
497126,1813537,0,14,267,2,0,0,0,0,0,534,3,0.210940824,133.5
3956535,1366076,0,31,135,14,0,0,0,0,0,2072,3,-0.110347194,9.642857143
311395,4517546,0.00173913,35,62,2,0,1,0.012048193,0.00173913,0.157372012,164,2,0.560609019,31
691053,2551093,2.85E-05,46,1959,2,0,1,0.000509424,2.85E-05,0.095541126,3924,2,0.005775107,979.5
1202094,4419310,7.25E-06,11,98,8,0,1,0.009174312,7.25E-06,0.084493733,816,3,0.086575571,12.25
2511862,702114,0.007733348,55,413,3,0,2,0.004405286,0.007733348,0.358934237,1359,2,0.066151903,137.6666667
1537593,3531111,0.477436173,20,23,23,35,21,0.428571429,0.477436173,5.370404479,1216,2,0.474716053,1
1809060,2755105,0,7,19,2,0,0,0,0,0,48,3,0.050059128,9.5
4561995,4101406,0.001800274,782,383,40,0,12,0.010859729,0.001800274,1.245424845,43080,2,-0.074015044,9.575
1183256,851822,0.646646719,54,283,91,506,52,0.065408805,0.646646719,9.376803748,166696,2,0.118628449,3.10989011
2259583,180886,2.50E-06,732,59415,1,0,1,1.68E-05,2.50E-06,0.077516816,59447,2,-0.05594247,59415
617956,2413499,0.000545275,216,2404,69,0,16,0.00645682,0.000545275,1.485165814,167325,2,0.085931834,34.84057971
1294163,515021,0.006451613,16,43,1,0,1,0.019230769,0.006451613,0.198277951,52,2,0.068478624,43
2063062,1342577,0.001054282,141,322,35,0,5,0.011520737,0.001054282,0.569275693,14140,2,0.037506677,9.2
1800416,2888042,0,1,4,1,0,0,0,0,0,4,4,0.036608769,4
4691181,4610787,0,5,52,5,0,0,0,0,0,270,3,0.127923408,10.4
1834142,3836704,0.000289016,25,209,352,0,5,0.008787346,0.000289016,0.481267475,78144,2,0.088947928,0.59375
949172,2071647,0.002096436,1,6,158,53,1,0.004854369,0.002096436,0.162139818,1400,3,0.186481751,0.037974684
2536161,4132261,0.190398146,165,1955,122,1075,85,0.02882333,0.190398146,12.27753261,2105925,2,0.060696732,16.02459016
625451,3547349,0.00962747,346,6702,457,0,90,0.012726244,0.00962747,9.193379023,3064185,2,-0.036442744,14.66520788
2290078,107998,0,30,3940,140,0,0,0,0,0,555520,3,0.212834192,28.14285714
3494888,248970,0,13,33,6,0,0,0,0,0,234,3,0.065580781,5.5
268519,2884416,0,1,1,22,40,0,0,0,0,82,6,0.426195808,0.045454545
158115,4633431,1.494265881,84,206,120,251,70,0.145833333,1.494265881,15.60074364,74841,2,0.285158349,1.716666667
4699529,317786,0.102668524,588,104,82,0,34,0.046767538,0.102668524,5.534894652,55678,2,0.449773017,1.268292683
3256646,751974,0.000413223,21,167,29,0,1,0.004901961,0.000413223,0.128344615,5104,2,0.015891357,5.75862069
3725632,731420,0,6,91,63,0,0,0,0,0,5859,3,-0.050756503,1.444444444
2171358,4477620,2.49E-05,52,464,18,0,1,0.002053388,2.49E-05,0.094345576,8460,2,-0.061679242,25.77777778
931647,1765411,0.004098534,5,51,114,0,2,0.012269939,0.004098534,0.30665929,5814,2,-0.100047295,0.447368421
2744198,3642845,1.65E-05,58,362,50,0,1,0.002375297,1.65E-05,0.090785432,18600,2,0.076184272,7.24
1765731,1258166,3.84E-05,200,681,11,0,1,0.001213592,3.84E-05,0.098341417,8954,2,0.1394708,61.90909091
2649630,1742482,0.00129181,296,1820,39,0,16,0.008311688,0.00129181,1.583245673,74178,2,0.144431085,46.66666667
1641756,2486979,0.2341947,58,61,91,722,26,0.031553398,0.2341947,4.45631757,78864,2,-0.019108535,0.67032967
4036817,1703634,0,7,190,33,0,0,0,0,0,6336,3,0.048695231,5.757575758
3849807,2866908,0,64,163,5,0,0,0,0,0,1070,3,0.08337639,32.6
1167211,1840412,0.356923522,115,25,1267,87,95,0.072463768,0.356923522,15.92868934,165880,2,-0.004647241,0.01973165
4766814,3298954,0.006775912,161,422,33,0,10,0.01814882,0.006775912,1.303352919,17424,2,-0.093088454,12.78787879
947762,3341056,0,19,27,2,0,0,0,0,0,56,4,0.22098702,13.5
3136926,4534450,0,4,114,6,0,0,0,0,0,690,3,-0.073003309,19
3730870,3175312,0.354466574,23,144,31,420,6,0.010582011,0.354466574,1.745412798,62622,3,0.590240749,4.64516129
2690278,3761780,0.083825934,82,162,113,618,16,0.01911589,0.083825934,2.656888604,138846,2,0.254493459,1.433628319
2058283,8356,0,12,167,47,0,0,0,0,0,7896,3,0.118872331,3.553191489
2646810,4575002,0,7,39,45,0,0,0,0,0,1980,3,-0.091099733,0.866666667
3633833,2573172,0.008204213,20,15,46,129,3,0.016042781,0.008204213,0.436081291,4929,2,0.083852402,0.326086957
4247331,82320,0.000454524,253,6639,24,0,14,0.00210463,0.000454524,1.320989819,159408,2,0.084998214,276.625
3983042,2701676,0.013962076,9,49,340,84,7,0.016627078,0.013962076,1.095222983,20196,2,0.516647996,0.144117647
2093176,2186222,0,11,86,43,0,0,0,0,0,3870,4,0.421457859,2
1412983,2528294,0.566691368,8,40,11,38,8,0.097560976,0.566691368,2.890608674,2025,2,-0.000485665,3.636363636
3920505,4846084,0.004831522,2,17,552,321,7,0.008215962,0.004831522,0.88010894,14314,2,0.122301937,0.030797101
3320046,4335591,0,95,7,87,0,0,0,0,0,8352,3,0.2198434,0.08045977
1262238,1048746,0,16,379,8,0,0,0,0,0,3048,3,-0.122954532,47.375
3059183,1766159,0.228987928,100,283,21,142,28,0.06746988,0.228987928,4.854759829,43512,2,0.040071034,13.47619048
1495241,4548619,0.00169147,62,361,33,0,4,0.009389671,0.00169147,0.422244158,13101,2,-0.032855834,10.93939394
3717996,3452178,0.000171413,285,5153,12,0,10,0.001939112,0.000171413,0.900279212,61860,2,-0.041641158,429.4166667
908046,458466,1.14E-05,248,579,5,0,2,0.002628121,1.14E-05,0.160784183,3790,2,-0.007889597,115.8
319732,3806748,7.93E-05,115,695,25,0,1,0.001349528,7.93E-05,0.105908791,17925,2,-0.219813901,27.8
748200,1665032,0,23,270,4,0,0,0,0,0,1116,3,0.144664593,67.5
856916,2741764,0.032938082,554,6014,268,0,92,0.014731785,0.032938082,10.97131949,1626492,2,0.047845525,22.44029851
2695621,4579955,0.00310302,656,61388,99,0,83,0.001351175,0.00310302,7.924534555,6079788,2,0.077139187,620.0808081
4016649,3678951,0.001774878,16,335,161,536,9,0.009698276,0.001774878,0.984399926,202462,2,-0.036245209,2.080745342
3699726,4642092,0,18,130,20,0,0,0,0,0,2620,3,0.01310418,6.5
4599604,1537367,0.045382655,112,297,202,28,26,0.045454545,0.045382655,3.81375202,83472,2,0.225143319,1.47029703
4323755,1211774,3.82E-05,712,14043,3,0,2,0.000140875,3.82E-05,0.171806297,42588,2,0.195205722,4681
117178,2785207,0.000122083,59,472,77,0,7,0.012635379,0.000122083,0.629121929,37268,2,0.076126382,6.12987013
2934603,2472584,0.43881708,46,165,1141,214,33,0.022649279,0.43881708,6.069670183,236929,2,0.012671701,0.144609991
1432887,2529373,0.000469925,143,249,9,0,1,0.002985075,0.000469925,0.130498253,2943,2,0.122990328,27.66666667
4493215,2784278,0,16,123,29,0,0,0,0,0,3567,3,0.021961956,4.24137931
4159232,4217711,0.008615049,24,1999,821,0,15,0.005336179,0.008615049,1.846319534,1646105,2,-0.196329632,2.434835566
3756910,1193087,0.045855506,679,933,183,0,50,0.031426776,0.045855506,6.744296987,266814,2,0.166732706,5.098360656
1648871,4590454,0,1,153,1,0,0,0,0,0,154,6,0.205591367,153
4458811,3019604,6.591299024,102,315,344,9725,105,0.010376519,6.591299024,33.48403574,3788015,2,-0.027153711,0.915697674
3148390,2002788,0,29,143,103,0,0,0,0,0,16068,3,0.035893183,1.388349515
769445,2986095,0,19,240,40,0,0,0,0,0,10080,3,0.139815076,6
4542296,4029056,0.007873733,14,203,104,0,6,0.019736842,0.007873733,0.868620811,21424,2,0.124524082,1.951923077
3097604,4305969,0.001608268,481,44036,67,0,43,0.000975565,0.001608268,4.006971141,2951551,2,0.026053043,657.2537313
3135278,1898689,0.019969629,73,198,67,133,17,0.050595238,0.019969629,2.288956583,29962,2,0.212651207,2.955223881
3490385,2303097,0,16,60,1,0,0,0,0,0,69,4,0.050597552,60
2880138,1230311,2.67E-05,9,198,124,0,2,0.00619195,2.67E-05,0.177819864,24924,2,0.105512688,1.596774194
1799854,1094216,0,28,63,34,0,0,0,0,0,2788,3,0.396677604,1.852941176
3441024,3198893,0,2,30,112,0,0,0,0,0,3584,6,0.130200311,0.267857143
1712592,256053,0.006903538,289,2710,124,0,43,0.01536812,0.006903538,4.536789817,336908,2,0.098700371,21.85483871
1213060,3485270,0,99,1253,41,0,0,0,0,0,51537,3,0.034763933,30.56097561
674419,1687481,0,68,223,4,0,0,0,0,0,1048,3,0.298018844,55.75
2253113,4199739,0.000215157,254,1152,36,0,10,0.008396306,0.000215157,0.900927529,41940,2,0.092805892,32
1687100,4699308,0.073300163,49,200,85,0,21,0.078358209,0.073300163,3.497160682,17340,2,0.177935084,2.352941176
1687914,1492115,0,252,3851,12,0,0,0,0,0,46320,3,-0.014066059,320.9166667
4467644,4597686,0.000511635,27,1890,105,0,5,0.002497502,0.000511635,0.515786115,199710,2,0.055278872,18
1287150,4587728,1.14E-05,23,186,17,0,1,0.004926108,1.14E-05,0.087876729,3179,2,-0.059776274,10.94117647
885888,2401150,0,19,149,35,0,0,0,0,0,5670,3,0.035934729,4.257142857
4059232,1934540,0.032948634,327,2851,118,288,42,0.013027295,0.032948634,5.177408682,1033405,2,0.014153246,24.16101695
2167353,2927967,0.003846154,44,1022,3,0,1,0.000969932,0.003846154,0.179834068,3087,2,0.199099176,340.6666667
2431787,2243309,0.001621244,263,1680,275,0,27,0.013910355,0.001621244,2.629705039,465575,2,0.073993564,6.109090909
4066935,3061931,0.021706573,142,143,100,105,17,0.048022599,0.021706573,2.4619264,33858,2,0.272003878,1.43
2912103,2616761,0,6,12,11,0,0,0,0,0,154,3,0.096064373,1.090909091
1451983,4398710,0,49,87,9,0,0,0,0,0,981,3,0.012468691,9.666666667
1760195,3815591,0,8,174,96,0,0,0,0,0,16896,3,0.071518352,1.8125
1268923,4185459,3.02E-05,23,288,15,0,2,0.006535948,3.02E-05,0.179230481,4395,2,0.062452713,19.2
3584579,4561007,0,3,107,100,0,0,0,0,0,10800,3,0.227064847,1.07
3210823,4593452,0,1,8,23,0,0,0,0,0,184,3,0.035057691,0.347826087
2679215,4079576,0,21,251,1,0,0,0,0,0,262,3,-0.143574425,251
3308965,1499488,0.021042436,12,122,4,0,3,0.023622047,0.021042436,0.5973811,504,2,-0.009971093,30.5
1308257,1360090,0,65,34,12,132,0,0,0,0,13916,3,-0.044184216,2.833333333
4556619,524247,0.000536193,28,57,101,0,1,0.006134969,0.000536193,0.132784203,6363,2,0.205547264,0.564356436
3464435,3158801,4.03E-05,164,6,34,0,2,0.010050251,4.03E-05,0.182889793,5678,4,0.005830668,0.176470588
4834181,1615948,0,8,5,1,0,0,0,0,0,9,5,0.382405513,5
4548696,2910685,0.000440992,79,285,37,0,4,0.011204482,0.000440992,0.405900805,11988,2,-0.407551407,7.702702703
1486569,380005,0.016932835,17,113,7,0,2,0.016666667,0.016932835,0.413278242,805,2,0.088329565,16.14285714
1221273,4569835,0,57,214,3,0,0,0,0,0,678,4,0.075147339,71.33333333
1504438,1269021,0.000402509,280,1275,12,0,6,0.004487659,0.000402509,0.569131124,15972,2,0.038935731,106.25
273892,4626132,1.45E-05,118,587,16,0,1,0.001644737,1.45E-05,0.089764344,9488,2,0.042911821,36.6875
4312824,3833152,1.79E-05,92,3233,49,0,2,0.000608273,1.79E-05,0.164696399,158809,2,0.002745381,65.97959184
2240718,1337977,0,2,52,7,0,0,0,0,0,378,3,0.309308122,7.428571429
1187945,4097285,0.000117634,211,1969,24,0,11,0.005342399,0.000117634,0.947929748,49104,2,-0.223578589,82.04166667
1628691,4570236,0.010557717,3,22,3,0,2,0.086956522,0.010557717,0.379785671,66,2,0.199624678,7.333333333
3764155,1080529,2.50E-06,225,3063,6,0,1,0.000323834,2.50E-06,0.077516816,18498,2,0.123772043,510.5
2259251,4196528,1.31E-06,3,26,47,0,1,0.013888889,1.31E-06,0.073830359,1222,2,0.102945262,0.553191489
2299390,1491019,0,11,32,3,0,0,0,0,0,129,6,0.06596105,10.66666667
1049492,398291,0.033028231,447,3807,28,0,24,0.006224066,0.033028231,3.398485756,107856,2,0.078484315,135.9642857
233391,2965375,0,7,69,39,0,0,0,0,0,2769,3,-0.015339881,1.769230769
717673,3995418,0.071710746,17,19,116,262,17,0.048295455,0.071710746,2.994404189,11088,2,0.060572357,0.163793103
2941407,2964315,0.002573228,123,439,13,0,3,0.005825243,0.002573228,0.423964328,6565,2,-0.019068822,33.76923077
682761,1558128,0.002020202,5,141,8,0,1,0.006622517,0.002020202,0.161171841,1152,2,0.70921268,17.625
4352101,697201,2.34E-05,21,458,34,0,2,0.004016064,2.34E-05,0.175136085,15844,2,-0.037908701,13.47058824
4239933,2533625,0,9,62,12,0,0,0,0,0,780,3,0.157981624,5.166666667
1068581,2394046,0.01583377,69,95,24,0,7,0.041666667,0.01583377,1.087109445,3624,2,0.103573702,3.958333333
1176065,3366522,6.37E-06,202,53,2,0,1,0.004132231,6.37E-06,0.083581765,482,3,0.007190276,26.5
2913818,4272458,0.302652294,21,47,189,1078,11,0.009760426,0.302652294,2.775497352,55437,2,0.119013501,0.248677249
4159234,597760,0,4,39,162,0,0,0,0,0,6318,3,-0.086196158,0.240740741
4818958,708203,0,7,23,418,1699,0,0,0,0,50779,3,0.264485363,0.055023923
3192626,1092178,0.002638522,65,721,4,0,1,0.001358696,0.002638522,0.168420026,2932,2,0.058592628,180.25
3438286,4629375,0.00026265,25,196,36,401,3,0.004966887,0.00026265,0.275090422,80982,2,0.344330189,5.444444444
879908,4254453,0,10,99,768,6,0,0,0,0,78540,3,0.056705242,0.12890625
1954387,610672,0,15,53,5,0,0,0,0,0,325,3,0.488921454,10.6
1452,3373263,0,141,182,2,0,0,0,0,0,598,3,0.147500459,91
4207021,606980,0,251,408,1,0,0,0,0,0,576,4,0.084167147,408
1413126,2746611,0,61,973,2,0,0,0,0,0,1950,3,0.330245129,486.5
3149884,128838,0,53,130,5,0,0,0,0,0,725,3,0.104604383,26
2598830,299664,0,10,72,88,0,0,0,0,0,6952,3,0.102228091,0.818181818
3017206,948009,0.000286989,817,8836,24,0,8,0.000901917,0.000286989,0.74132036,212496,2,-0.04165145,368.1666667
970600,2125683,8.10E-05,204,619,40,0,3,0.004484305,8.10E-05,0.275755563,25280,2,-0.015019131,15.475
1211741,4121054,0,16,139,1,0,0,0,0,0,145,4,-0.012037849,139
2835234,570107,0.078535074,555,16,16,0,16,0.028268551,0.078535074,2.900907837,9056,3,0.40393386,1
675370,1471569,0.000571102,14,56,9,0,1,0.013888889,0.000571102,0.133905694,576,2,-0.087566446,6.222222222
4610268,1275066,0,4,21,7,0,0,0,0,0,147,4,0.014437875,3
1584806,1092555,0,99,970,4,0,0,0,0,0,3928,3,0.289583235,242.5
2904717,762869,0,23,1,5,0,0,0,0,0,115,3,0.234424943,0.2
3892708,1170664,0.19322688,13,235,26,100,17,0.049853372,0.19322688,3.382926178,28320,2,0.104849632,9.038461538
3976780,1552898,0.002941176,1,21,46,0,1,0.015151515,0.002941176,0.171557614,966,2,0.387840031,0.456521739
1808958,3153165,0.000979804,235,4892,18,0,14,0.002836305,0.000979804,1.380636921,88776,2,0.079044792,271.7777778
3293844,282738,0,5,34,1748,8,0,0,0,0,59670,3,0.127545546,0.019450801
2027803,2619844,2.85E-05,74,921,5,0,1,0.001077586,2.85E-05,0.095541126,4620,2,0.096909433,184.2
250137,2976917,0,48,320,3,0,0,0,0,0,1011,3,0.079957374,106.6666667
4418160,3626136,0.011513097,427,3108,257,0,69,0.020402129,0.011513097,7.353224779,820858,2,0.139317693,12.09338521
3372601,3785031,0,228,827,1,0,0,0,0,0,969,3,0.025995907,827
3318630,701503,1.076186407,159,212,200,520,95,0.132681564,1.076186407,19.72240453,144690,2,0.074286419,1.06
3961269,303000,1.01E-05,33,154,4,0,1,0.005813953,1.01E-05,0.086953824,676,3,0.097369855,38.5
1978642,1969680,0.003810459,54,164,48,0,8,0.036363636,0.003810459,0.949283707,8640,2,-0.006964425,3.416666667
1285540,3833101,0,2,43,2,0,0,0,0,0,90,6,0.589835151,21.5
4399173,2631408,2.69E-06,33,135,142,0,1,0.003484321,2.69E-06,0.077968063,20732,2,-0.02064869,0.950704225
1225417,3677077,0,7,27,2,0,0,0,0,0,56,3,0.257150431,13.5
1917370,970119,0,177,616,22,0,0,0,0,0,13970,3,0.14263232,28
716749,4720136,0,17,265,4,0,0,0,0,0,1108,3,-0.464288817,66.25
2164938,2616090,0,68,1104,2,0,0,0,0,0,2236,3,0.213771687,552
4021250,1378011,0.002024096,322,3765,199,0,64,0.016355737,0.002024096,6.019479327,751822,2,-0.03300587,18.91959799
1898939,2124762,0,38,67,8,0,0,0,0,0,576,3,0.445470952,8.375
725231,2353568,0,57,246,22,0,0,0,0,0,5764,3,0.056718275,11.18181818
1072647,2289244,0,25,216,14,0,0,0,0,0,3122,3,0.051275498,15.42857143
3316884,1440533,0,138,533,5,0,0,0,0,0,3100,3,-0.124313648,106.6
2308616,4597182,7.99E-05,16,79,52,0,1,0.007352941,7.99E-05,0.105991003,4420,2,0.095520854,1.519230769
2468610,1173627,0,48,30,98,0,0,0,0,0,6958,3,0.139167298,0.306122449
4280660,4011543,0,12,69,80,0,0,0,0,0,6000,3,-0.114765908,0.8625
4358480,2619379,0.012428526,1,36,2664,85781,3,3.49E-05,0.012428526,0.540555316,3092940,3,-0.017286592,0.013513514
4247587,4266094,0.002175355,132,1310,42,0,12,0.00887574,0.002175355,1.327901646,55524,2,0.161970924,31.19047619
1362833,4644467,0.030367923,26,75,117,0,7,0.036458333,0.030367923,1.280050272,9594,2,0.068388056,0.641025641
4849080,384166,0,340,12563,3,0,0,0,0,0,37911,3,0.109550317,4187.666667
2933517,1722935,9.30E-05,35,427,138,0,3,0.005319149,9.30E-05,0.284475423,59202,2,0.093151006,3.094202899
251110,4829418,0,20,269,2,0,0,0,0,0,556,3,0.083545556,134.5
3046801,4326881,0,330,1106,2,0,0,0,0,0,2586,3,0.10099682,553
3300747,409240,0,14,26,120,0,0,0,0,0,3120,3,-0.000957333,0.216666667
2205989,736972,0.000277784,21,355,294,0,7,0.01088647,0.000277784,0.659036772,104664,2,-0.070789419,1.207482993
4759196,2959134,0,92,351,2,0,0,0,0,0,764,4,-0.008963918,175.5
352777,1582441,0.012802961,75,55,175,0,9,0.030821918,0.012802961,1.252418926,22050,2,0.130578222,0.314285714
4732444,4677915,6.61E-05,88,919,10,0,1,0.001069519,6.61E-05,0.103907915,9260,2,0.275356878,91.9
1450478,3800540,0,3,29,15,0,0,0,0,0,435,3,-0.05658476,1.933333333
3345046,4255985,0,415,10154,3,0,0,0,0,0,30603,3,-0.070402608,3384.666667
807609,2070084,0.229959395,103,296,92,187,61,0.127615063,0.229959395,10.15799085,70468,2,0.055595013,3.217391304
1893341,2401643,0.000826785,167,467,273,96,2,0.002421308,0.000826785,0.256186706,165920,3,0.273925942,1.710622711
3968198,1413750,0.002778626,67,200,24,0,7,0.02991453,0.002778626,0.831814693,5208,2,0.077477156,8.333333333
3502346,4395778,0.10702803,224,289,46,254,18,0.026124819,0.10702803,2.718494951,119706,2,0.769495153,6.282608696
3424526,865480,4.91E-05,42,262,65,0,4,0.01179941,4.91E-05,0.353192695,18070,2,-0.071068809,4.030769231
3997092,847152,0,39,232,2,0,0,0,0,0,500,3,0.02294044,116
871619,88771,0.009708738,56,1342,1,0,1,0.000737463,0.009708738,0.215762346,1356,2,0.00201035,1342
3591727,4128045,1.14E-05,206,2565,20,0,1,0.000376364,1.14E-05,0.087876729,52760,2,-0.056298088,128.25
812874,2576794,0,30,83,1,0,0,0,0,0,88,4,0.039147805,83
2967237,819090,0.001743516,24,55,695,0,2,0.002621232,0.001743516,0.283433886,48650,2,0.144167375,0.079136691
2683846,1765869,0,74,235,27,0,0,0,0,0,7209,3,0.111120479,8.703703704
3933860,4187117,0,5,21,2,0,0,0,0,0,48,4,-0.309510127,10.5
3755255,3173162,0.008387508,129,485,13,0,8,0.013937282,0.008387508,1.151343965,7397,2,-0.107788674,37.30769231
4479676,2054407,0,23,47,47,0,0,0,0,0,2726,3,-0.07381947,1
1092129,4740893,0.002771071,185,2155,112,0,39,0.017473118,0.002771071,3.81630647,241808,2,-0.056359884,19.24107143
2978353,487236,0,18,138,1841,15,0,0,0,0,280440,3,0.39222602,0.074959261
2831459,3748022,0.000685871,197,4499,16,0,1,0.000221141,0.000685871,0.137271734,72112,2,0.032980253,281.1875
1861711,3429791,0.271688682,22,30,38,11,17,0.298245614,0.271688682,3.934056816,1344,2,0.700355536,0.789473684
128268,3306286,0,3,24,79,0,0,0,0,0,1975,3,0.154290239,0.303797468
4447307,3657540,1.31E-06,7,34,516,0,1,0.001801802,1.31E-06,0.073830359,20640,2,0.060519503,0.065891473
4583130,4195270,0.01605454,48,280,23,0,8,0.025477707,0.01605454,1.19491575,6877,2,0.023025368,12.17391304
1903802,3756910,0.128084642,118,132,679,933,75,0.047378395,0.128084642,11.01444519,291600,2,0.298829455,0.194403535
1226964,4506897,4.01E-05,23,108,298,0,3,0.007228916,4.01E-05,0.264729371,35760,3,-0.044396326,0.362416107
4122877,478112,0.001327152,34,94,96,0,2,0.009569378,0.001327152,0.272613265,11040,3,0.175644115,0.979166667
3531100,4818685,0.000405844,12,1176,2,0,1,0.000847458,0.000405844,0.128048493,2358,2,0.210079421,588
4722544,1565469,0.003373082,10,68,1637,59,5,0.002873563,0.003373082,0.576822102,122056,2,0.118152355,0.041539401
492776,2057832,0.144055968,8,6,227,226,6,0.024691358,0.144055968,1.594890892,2618,2,0.095871473,0.026431718
202406,1370056,0,47,175,2,0,0,0,0,0,396,3,0.168637792,87.5
739365,4478927,0,8,105,125,0,0,0,0,0,13375,3,0.049574017,0.84
3130360,3381180,0,29,584,1,0,0,0,0,0,601,3,-0.14242602,584
3971343,774221,0,8,46,8,0,0,0,0,0,408,4,0.208994161,5.75
1639225,497594,0.525404233,24,80,114,249,21,0.066666667,0.525404233,5.307770594,20828,2,0.227213085,0.701754386
3080878,3107755,0,38,251,61,0,0,0,0,0,16287,3,-0.031078493,4.114754098
314720,466302,0.004343121,38,136,47,0,2,0.010752688,0.004343121,0.326102483,6627,2,0.143517185,2.893617021
4074945,67911,0,25,118,14,0,0,0,0,0,1736,3,0.017212188,8.428571429
4627005,3010945,0.000312469,36,313,69,0,4,0.010230179,0.000312469,0.396993452,22494,2,0.090577875,4.536231884
3763328,2178305,0.00068224,126,8212,304,0,10,0.001175364,0.00068224,0.972391331,2497056,2,0.086301082,27.01315789
265346,3088232,0.809291908,489,970,2605,690,400,0.100831863,0.809291908,58.61628508,3896250,2,-0.07952415,0.372360845
3446384,679574,0.107736672,9,102,151,183,26,0.071823204,0.107736672,4.292320027,29892,2,0.086654603,0.675496689
887938,3994705,0,1,13,11,0,0,0,0,0,143,4,0.282931013,1.181818182
3223920,2516690,0.062501311,10,128,254,8285,2,0.000235266,0.062501311,0.434504119,1104972,2,-0.081183591,0.503937008
4858799,4350911,1.31E-06,89,658,9,0,1,0.001412429,1.31E-06,0.073830359,6300,2,0.117433998,73.11111111
4510458,1127255,0.033180549,8,126,142,0,9,0.034220532,0.033180549,1.549997811,18460,2,0.137399866,0.887323944
2270094,2546813,0,7,56,18,0,0,0,0,0,1008,3,-0.002389634,3.111111111
4060750,2393523,0.000179544,21,94,172,0,5,0.018726592,0.000179544,0.480161226,17200,2,0.112041699,0.546511628
4282575,3861442,0,5,141,9,0,0,0,0,0,1287,3,-0.126950551,15.66666667
3251045,3297002,0.00011396,73,570,31,0,11,0.018612521,0.00011396,0.949748327,17701,2,0.0031898,18.38709677
3031208,664506,0.131275858,25,55,40,0,17,0.191011236,0.131275858,3.40169716,2640,2,0.0554913,1.375
3434262,3173953,0,77,251,8,0,0,0,0,0,2128,3,0.211912724,31.375
2226291,4082571,0,8,20,12,0,0,0,0,0,312,3,0.051124124,1.666666667
2032980,4096612,0.043910781,24,128,2022,370904,13,3.50E-05,0.043910781,1.933328737,48688901,2,0.164440893,0.06330366
4143745,683678,0,15,8,1,0,0,0,0,0,16,3,-0.121288283,8
2220133,979255,0.07953128,48,567,908,282,22,0.013221154,0.07953128,3.292231273,639360,2,0.455101026,0.624449339
552690,1513515,6.17E-05,61,770,20,0,6,0.00754717,6.17E-05,0.5173192,15620,2,0.077400322,38.5
2089216,4666032,0,8,62,51,0,0,0,0,0,3213,3,-0.231727931,1.215686275
734968,4266986,0,27,450,1,0,0,0,0,0,458,3,-0.07862011,450
748396,3222295,0,12,68,30,0,0,0,0,0,2190,3,-0.075112666,2.266666667
3473274,4010152,0.006877338,112,786,84,155,12,0.011310085,0.006877338,1.46916995,188292,2,-0.048636758,9.357142857
401726,1700117,0.165354972,101,111,33,0,23,0.153333333,0.165354972,4.468310376,4620,2,0.401843483,3.363636364
4205304,4326349,0.000335313,53,219,1097,0,2,0.001498127,0.000335313,0.198762184,263280,2,0.102314045,0.199635369
713973,3737538,0,5,14,1,0,0,0,0,0,16,4,0.072761333,14
268979,3902256,0,16,149,16,0,0,0,0,0,2416,3,0.138934332,9.3125
1774406,2445713,0.000261917,11,60,179,0,1,0.004065041,0.000261917,0.121249128,12172,4,-0.071276416,0.335195531
1566271,3727886,0,28,117,32,0,0,0,0,0,3840,3,0.214094041,3.65625
1747009,542316,0.01167637,18,66,72,0,4,0.028571429,0.01167637,0.654260692,5184,2,0.30589827,0.916666667
3760607,1428975,0,19,59,10,0,0,0,0,0,620,3,0.02770026,5.9
2062066,3937192,0.000104482,83,759,55,0,1,0.001173709,0.000104482,0.109092976,43890,2,-0.057484598,13.8
2469227,2769934,0,5,42,21,0,0,0,0,0,903,3,0.095024167,2
463854,2442529,0.001816792,109,1259,107,0,32,0.023952096,0.001816792,3.061970197,134927,2,-0.112632563,11.76635514
3369814,1205255,0,6,93,1,0,0,0,0,0,96,4,0.027123301,93
