,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
480,0.011309523809523811,2.5462692299959073e-07,0.0001742892948484679,1.156082246425893e-05,0.00045861041045631735,0.0,0.00010738411004274126
481,0.015342377260981914,0.00011876368071896208,0.0007634821933413295,7.818938875447942e-05,0.0011465260261407934,0.0,7.204838725145115e-06
482,0.008866666666666667,2.1822830226254148e-05,0.0007809329744211871,8.625134569021361e-05,0.0016051364365971107,0.0,0.00033446117710904865
483,0.0,0.0,0.0,4.085973380592414e-06,0.0,0.125,0.00013730773072975557
484,0.011072261072261074,1.8685094289774966e-08,7.480715999523991e-05,1.0285535028628412e-06,0.00022930520522815867,0.0,0.00036934217146846203
485,0.01702508960573477,1.6469365134896239e-06,0.00020736065580979551,1.8787451266165192e-06,0.00045861041045631735,0.0,0.00027343749132498175
486,0.012344632768361584,0.0004578968326822351,0.0029781574717200714,0.002206673845801664,0.005274019720247649,0.0,0.0001752980164884387
487,0.10582690659811482,0.008070303101693068,0.006126848564545068,5.551959391970477e-05,0.005961935335932126,0.0,0.00014967970813412415
488,0.016435986159169552,1.5090059045155988e-06,0.00029403215032940914,3.0428536576023245e-05,0.000687915615684476,0.0,2.002238551901895e-05
489,0.002505995203836931,8.27244263877441e-05,0.0013396472588485353,0.003955660705366266,0.0025223572575097455,0.0,8.282869501443727e-06
490,0.016876614987080103,0.0003219951173763469,0.004174417891687406,0.0011473529187924919,0.007567071772529237,0.0,1.0908727426524729e-06
491,0.0,0.0,0.0,6.376437178152585e-06,0.0,0.25,1.7548007768260015e-06
492,0.030158730158730163,3.44098545927519e-05,0.00029892861749207007,1.172729355142748e-06,0.00045861041045631735,1.0,1.1051459056086546e-07
493,0.0,0.0,0.0,3.618813892225663e-05,0.0,0.125,0.0032784508024873648
494,0.09476309226932669,0.00015286921521281415,0.0028912940273133174,6.71131160618004e-05,0.005503324925475808,0.0,1.2948611899881232e-05
495,0.0,0.0,0.0,1.4670264556728673e-06,0.0,0.125,7.327389429965188e-06
496,0.0,0.0,0.0,1.1969568437217429e-05,0.0,0.125,3.761822401756824e-05
497,0.0,0.0,0.0,1.0255808048776884e-07,0.0,0.125,5.3896657261593086e-05
498,0.0,0.0,0.0,1.0701712746549794e-06,0.0,0.125,0.0010604464461837961
499,0.0,0.0,0.0,7.2682465736984e-07,0.0,0.125,0.00038754095113424295
500,0.24323671497584545,0.004167033007286983,0.009506993670097792,3.450410551366762e-05,0.01215317587709241,0.0,1.1935986357705978e-05
501,0.0,0.0,0.0,1.0954392075287774e-06,0.0,0.125,2.3565357818624918e-05
502,0.0,0.0,0.0,2.2815457036047125e-06,0.0,0.25,0.0013210709451011522
503,0.009880395215808633,0.0002806526237160142,0.0016691410605339813,0.00015096995352497345,0.002751662462737904,0.0,3.573607641817375e-07
504,0.08744247205785667,0.0009886585404730967,0.007970580474820414,0.00027733042677986015,0.012841091492776886,0.0,3.438230638589084e-06
505,0.0,0.0,0.0,3.076296509935292e-05,0.0,0.125,0.0004405196208279607
506,0.0020195578231292518,1.8685094289774966e-08,7.480715999523991e-05,9.234686290876925e-06,0.00022930520522815867,0.0,0.001294109790040736
507,0.013085399449035815,1.628310018254594e-07,8.903936843501551e-05,4.5972774340386816e-06,0.00022930520522815867,0.0,3.1429028044579625e-05
508,0.0,0.0,0.0,5.306265903497606e-07,0.0,0.125,0.0005257168708188757
509,0.0,0.0,0.0,8.953766331279994e-06,0.0,0.125,0.00017971538087686848
510,0.0,0.0,0.0,5.157631004239969e-07,0.0,0.125,0.0001779179705395074
511,0.03432700993676604,9.77489428954515e-06,0.0008433615218877659,5.160157797527349e-05,0.0018344416418252694,0.0,1.7583351539595083e-05
512,0.0,0.0,0.0,2.6754281866374484e-08,0.0,0.25,2.6935502201176937e-05
513,0.0012217078189300412,3.558282862382899e-08,7.85423903389078e-05,3.845184843795044e-06,0.00022930520522815867,0.0,0.008472517324876536
514,0.01746323529411765,0.00013785293653186301,0.0005132636734763959,9.618164330961626e-06,0.000687915615684476,0.25,2.7972469703500638e-05
515,0.0,0.0,0.0,2.3632948981964128e-07,0.0,0.25,0.0005189765820537717
516,0.0,0.0,0.0,6.273879097664816e-06,0.0,0.125,1.345492467096886e-05
517,0.2159090909090909,0.0026884145052922183,0.0016808134298692524,8.87350348568087e-07,0.001375831231368952,0.0,2.131859489692357e-05
518,0.008699633699633702,0.0001759298513056408,0.00023057050058107888,3.2803722266160265e-06,0.00022930520522815867,0.0,0.00035046936292617073
519,0.0,0.0,0.0,7.892513150580472e-07,0.0,0.125,0.0017996314474235389
520,0.0,0.0,0.0,3.0752560656404892e-06,0.0,0.125,0.00012996563046776725
521,0.019076305220883535,2.4783161662185923e-05,0.00015945409771001977,2.39302187804794e-07,0.00022930520522815867,0.0,0.0004178722505772111
522,0.0008065885549329259,4.0569145236454207e-07,9.680516722482149e-05,5.827974399891908e-06,0.00022930520522815867,0.0,0.01320420003797957
523,0.014525993883792051,1.0324372187672545e-07,8.56116134965344e-05,1.2084017309645807e-06,0.00022930520522815867,0.125,0.00016511142188580972
524,0.006975036710719531,0.00011020267454504519,0.00036368305937758044,2.0154892339335445e-06,0.00045861041045631735,0.0,0.0018558005204660725
525,0.6785714285714286,0.006803617263665021,0.005441456763264721,1.8029413279951248e-06,0.004815409309791332,0.0,1.345492467096886e-05
526,0.0,0.0,0.0,6.688570466593621e-08,0.0,0.125,0.0001280398336777375
527,0.017194570135746608,2.5654474094770575e-05,0.0012619022413541672,6.402745555321187e-05,0.002751662462737904,0.0,0.0001290508769925031
528,0.10356394129979037,0.00921492134978406,0.009500862063039605,0.00024776397261953116,0.011923870671864251,0.0,4.189746187756172e-05
529,2.663436898974437e-05,3.558282862382899e-08,7.85423903389078e-05,8.835452951470915e-05,0.00022930520522815867,0.0,0.8009484883044535
530,0.01022329835889158,7.770345264735949e-06,0.0015048150648687372,0.00024869888613586173,0.0036688832836505388,0.0,0.0004696454831207639
531,0.03044871794871795,9.193753519843166e-05,0.00020090123633873848,7.283110063624164e-08,0.00022930520522815867,0.0,0.000579639180939708
532,0.018241167434715825,1.5023846761391834e-05,0.0005768074045074384,2.1012515708052e-05,0.0011465260261407934,0.0,0.00012399566041867508
533,0.0,0.0,0.0,1.4863489925763597e-09,0.0,0.25,5.3896657261593086e-05
534,0.0,0.0,0.0,3.9685518101788813e-07,0.0,0.125,0.0001401723534549248
535,0.01391329818394845,4.1185680662697e-06,0.0004876348083455617,0.00011614479662890935,0.0011465260261407934,0.0,7.978440049321828e-06
536,0.007686084142394822,2.987488041039184e-05,0.00016428498292105613,2.076429542629175e-06,0.00022930520522815867,0.125,4.862678064648881e-07
537,0.04563693907539279,0.0027132341250512694,0.012439968561928184,0.0031301350431443935,0.019490942444393488,0.0,0.0002159950772354886
538,0.020149886877828056,0.00013719451124542025,0.00931501056599816,0.0045544438287706155,0.02063746847053428,0.0,0.00019766981892950156
539,0.0,0.0,0.0,0.0008256921333090419,0.0,0.125,0.00037935631477661663
540,0.0,0.0,0.0,3.4334661728513916e-07,0.0,0.125,7.41175235569052e-05
541,0.0,0.0,0.0,1.1742157041353245e-07,0.0,1.0,5.87100664861151e-07
542,0.23090277777777782,0.021293763914742338,0.015807146809043767,0.00011123538590642964,0.016051364365971106,0.0,2.311600523428465e-05
543,0.07404860155891795,0.001463059106483504,0.00560812319819542,8.275248016168885e-05,0.007796376977757395,0.0,1.7071664983951516e-05
544,0.007761437908496733,5.888561138742523e-06,0.00013004265852632958,7.581866211132013e-06,0.00022930520522815867,0.0,7.760387981471763e-05
545,0.0,0.0,0.0,8.704059700527166e-06,0.0,0.125,1.944629246217245e-05
546,0.003251197809719371,3.552986425590133e-07,9.559380043170283e-05,1.2570053430218278e-05,0.00022930520522815867,0.0,0.00034747367903056897
547,0.019427402862985686,5.8405407413994143e-05,0.00031071649667708374,8.637173995861229e-06,0.00045861041045631735,0.0,6.0051318253275545e-06
548,0.0037608867775138564,2.3446506886960586e-07,9.198655382574733e-05,2.764163221494257e-05,0.00022930520522815867,0.0,9.757372845946725e-05
549,0.0019215210355987054,5.465545950123464e-07,9.964250769309826e-05,1.3304309832551e-05,0.00022930520522815867,0.0,0.0008345446469654608
550,0.013160173160173162,1.8408702373171567e-05,0.00160419255352467,0.00011024993652435151,0.0036688832836505388,0.0,0.0006290679652171376
551,0.049959546925566346,0.0033373489368665053,0.00451527617263256,0.00011721496790356434,0.005961935335932126,0.0,9.010778232438724e-06
552,0.0,0.0,0.0,9.413048169986088e-06,0.0,0.125,7.758979352680728e-05
553,0.0,0.0,0.0,1.5859343750789763e-06,0.0,0.125,0.00043944117462554406
554,0.11473429951690822,0.0050862736682448255,0.01613943134185785,0.00024655111184158885,0.021783994496675074,0.0,2.4034117253284536e-07
555,0.02873563218390805,9.655890225926424e-05,0.0013205967230216443,2.589368579967277e-05,0.002293052052281587,0.0,0.00017236233858766405
556,0.0,0.0,0.0,7.877649660654709e-08,0.0,0.25,0.00018196214379856982
557,0.0,0.0,0.0,1.0211217578999595e-06,0.0,0.125,0.0002561053202147142
558,0.01675485008818342,0.005051261390611696,0.001768505205638319,9.30736875661391e-05,0.001375831231368952,0.125,6.259380405527572e-05
559,0.0302668259657507,0.0011945462094343179,0.0026920401468091774,0.00020636915317627955,0.0036688832836505388,0.0,1.9300484838935196e-05
560,0.0,0.0,0.0,1.173175259840521e-05,0.0,0.125,4.7873420492776714e-05
561,0.0,0.0,0.0,2.9385119583234635e-06,0.0,0.125,1.1657514333607783e-05
562,0.025401069518716582,0.00011691263892385941,0.00044185079559625194,7.32175513743115e-06,0.000687915615684476,0.0,4.370187639741678e-06
563,0.0033323311284826625,6.477117127788778e-06,0.0013384669655007208,0.00023693146116163466,0.0032102728731942215,0.0,0.00372903910643457
564,0.026326207442596995,0.00019896402559092008,0.0011097131567334615,3.001384520709444e-05,0.0016051364365971107,0.0,1.917136255408418e-06
565,0.0,0.0,0.0,5.747711554292785e-06,0.0,0.25,2.6935502201176937e-05
566,0.15447154471544716,0.00807553217948937,0.0029288524137914495,3.0053976629894e-06,0.0018344416418252694,0.0,4.899462906879015e-05
567,0.013008607198748046,6.88507295670188e-05,0.0008917530817381498,2.127114043276029e-05,0.0016051364365971107,0.0,3.895098545534239e-07
568,0.0,0.0,0.0,1.240952773902003e-05,0.0,0.125,1.0589913098579854e-06
569,0.0,0.0,0.0,4.525932682395017e-06,0.0,0.125,0.0006386167076343685
570,0.1068273092369478,0.003263150780626264,0.0049189899587209485,6.466955831800485e-05,0.006420545746388443,0.0,0.0001816411776668982
571,0.014866979655712051,2.4103981801562253e-05,0.00042783059244246014,1.9468199104765163e-05,0.0009172208209126347,0.0,0.00014744369527424915
572,0.0030702604873634547,2.4426912463001666e-06,0.0009121902131413559,9.194108963379592e-05,0.002293052052281587,0.0,0.005788759014904278
573,0.004161191414805082,1.6299065024117702e-07,0.00016291141259999815,5.628803634886676e-06,0.00045861041045631735,0.0,0.001561025225138856
574,0.002136752136752137,1.1302599901456936e-06,0.00010731000058935313,2.6638346644953527e-05,0.00022930520522815867,0.0,0.0003747344024805453
575,0.0,0.0,0.0,1.6543064287374887e-06,0.0,0.125,0.000909913330429806
576,0.023325326928209236,0.0004693781370667936,0.011116473791911129,0.0024175302865865316,0.021096078880990597,0.0,0.00030248253097162406
577,0.0021393609863037486,4.421902702600954e-05,0.008029378852567456,0.009036682309830867,0.01903233203393717,0.0,0.008359021755468168
578,0.015355603448275863,2.5292582871037752e-05,0.0009974238732550975,0.0003009247306880173,0.0020637468470534283,0.0,2.8023996039019827e-05
579,0.0,0.0,0.0,3.889775313572334e-06,0.0,0.125,8.759810108711327e-05
580,0.07196969696969698,0.0006467172567037417,0.0038642092610939286,0.0001240640640613562,0.005961935335932126,0.0,1.9794800242106322e-05
581,0.00022305181845929894,5.448960154432371e-07,0.0001740793531828606,6.329617184886429e-05,0.00045861041045631735,0.0,0.06310255776604476
582,0.020006016847172084,1.739721846012116e-06,0.0006374454267075452,5.538879520835806e-05,0.0016051364365971107,0.0,8.260853667658172e-05
583,0.035861358956760465,0.006253282915010513,0.006149973991404846,0.00035215472141514667,0.007567071772529237,0.0,1.9237733392571313e-06
584,0.004726368159203981,6.696577986727869e-06,0.00013222478912704438,4.369866038174499e-06,0.00022930520522815867,0.0,0.0003729369921431842
585,0.0,0.0,0.0,5.297347809542148e-06,0.0,0.125,5.715058976888469e-05
586,0.008448950551405194,0.0001227671886062966,0.001870746971901849,0.002446682049377932,0.00343957807842238,0.0,3.2797336766687634e-05
587,0.04975906138696837,0.0006534555377306206,0.006833526338061836,0.0003965742610582912,0.011465260261407933,0.0,6.87031932373954e-05
588,0.0,0.0,0.0,2.2443869787903039e-07,0.0,1.0,0.0020625027092625965
589,0.016429489079948612,0.09392810682946406,0.033927040967190986,0.005630307820067163,0.02407704654895666,0.0,1.2318480634992016e-05
590,0.0,0.0,0.0,2.3878196565739225e-05,0.0,0.125,1.8690100410855492e-05
591,0.0,0.0,0.0,1.497793879819198e-05,0.0,0.125,8.085781232200923e-05
592,0.03125,0.00011220320205767616,0.0008801129611559011,3.1839081769978204e-05,0.001375831231368952,0.0,2.6287397512224625e-05
593,0.0015446453554764012,2.2918336055594295e-05,0.004059984736568979,0.00438703039634077,0.009860123824810822,0.0,0.008860134229532444
594,0.08010912698412699,0.0002845735608321882,0.002319240260279665,4.452952946859517e-05,0.0038981884888786974,0.0,3.981247178227122e-05
595,0.0,0.0,0.0,9.809903351003976e-08,0.0,0.25,0.0008088089989532454
596,0.009803921568627453,3.8107293023084623e-07,0.00018017248105594948,3.7041303243995466e-05,0.00045861041045631735,0.0,2.1499785455125293e-05
597,0.0,0.0,0.0,4.139481944325163e-06,0.0,0.125,2.4953064329087514e-05
598,0.0,0.0,0.0,5.322615742415946e-06,0.0,1.0,3.585216122066518e-06
599,0.024332856802477962,9.837761057959431e-05,0.004596813094643804,0.0005007584073439387,0.009860123824810822,0.0,0.00029459019477675984
600,0.0,0.0,0.0,7.659750898343015e-05,0.0,0.125,0.0004119539482468759
601,0.0,0.0,0.0,1.5532346972422963e-06,0.0,0.125,0.0007515165444498611
602,0.013294150573747552,3.0660514709192625e-06,0.0009128471077073194,6.233301770167482e-05,0.002293052052281587,0.0,0.0004313528281074192
603,0.1240671641791045,0.0010445506305165621,0.0035434293111525827,2.5768832484296357e-05,0.004815409309791332,0.0,3.169335309419155e-05
604,0.0,0.0,0.0,6.884322628915928e-05,0.0,0.125,0.004326116352876702
605,0.003954378954378955,7.290962587933626e-06,0.000522610141757487,0.00029683429826044715,0.0011465260261407934,0.0,0.00024262474268450617
606,0.007799671592775042,1.628310018254594e-07,8.903936843501551e-05,4.72064440042252e-06,0.00022930520522815867,0.0,0.00014746772482421386
607,0.0,0.0,0.0,8.423139740930233e-06,0.0,0.125,5.736309148364659e-05
608,0.020626550868486353,0.00046952850383876924,0.005245907566197116,0.0015359960216263955,0.009630818619582664,0.0,0.000325678809332483
609,0.0015357258325250566,5.4808915214449644e-05,0.00018221333437244106,4.583900293105495e-06,0.00022930520522815867,0.0,0.004592357759098312
610,0.022024729520865535,2.310324918940357e-05,0.0026644969338974907,0.0006920024731717612,0.006191240541160284,0.0,8.232842077985012e-05
611,0.07603578154425614,0.0003093255721322842,0.0024944985266476677,5.032034514367267e-05,0.0038981884888786974,0.0,1.9251573008958332e-05
612,0.0,0.0,0.0,2.2443869787903039e-07,0.0,0.125,1.4680431719169593e-05
613,0.0,0.0,0.0,1.45364931473968e-06,0.0,0.125,0.00013028659659943884
614,0.0,0.0,0.0,2.510889353159245e-05,0.0,0.125,2.4407893914262923e-05
615,0.010348583877995645,4.306090960547105e-07,0.00018160176145490552,6.528044775395374e-06,0.00045861041045631735,0.0,0.0002588014357207558
616,0.0,0.0,0.0,1.604811007284696e-05,0.0,0.125,1.4398565098083426e-05
617,0.0,0.0,0.0,2.6902916765632117e-07,0.0,0.125,4.663243673007071e-06
618,0.0,0.0,0.0,3.8496438907727726e-07,0.0,0.125,0.003383599307222988
619,0.03740157480314961,0.00029986139880199485,0.0006052846561510835,7.446608452807564e-07,0.000687915615684476,0.0,0.0004111319618121071
620,0.0,0.0,0.0,2.0679573533714898e-05,0.0,0.125,3.8169316809683664e-05
621,0.009713701431492843,7.640921155901827e-06,0.00013454098314129648,9.453179592785651e-06,0.00022930520522815867,0.0,7.5821978261257365e-06
622,0.015912897822445562,5.745529378291208e-07,0.000185309487029111,8.435030532870843e-06,0.00045861041045631735,0.25,2.353272587268091e-06
623,0.0,0.0,0.0,8.91809395545816e-09,0.0,0.375,6.737723479180116e-05
624,0.01774042950513539,6.284271701909924e-06,0.00041127101134047397,1.7813892676027675e-05,0.0009172208209126347,0.0,0.00010381122811668785
625,0.026388888888888892,0.00024129828229535138,0.00041874605456628113,1.1920518920462408e-06,0.00045861041045631735,0.0,0.00021758938441411972
626,0.0,0.0,0.0,1.0032855699890432e-06,0.0,0.25,0.0009615888776289368
627,0.007105459985041138,5.73588820908673e-06,0.0005766609232202161,2.3735507062451894e-05,0.001375831231368952,0.0,0.001432285709725369
628,0.002604166666666667,2.0685311514939406e-07,9.09519568980529e-05,1.4098020194586776e-05,0.00022930520522815867,0.0,0.0004945430352802697
629,0.0009630981346309815,2.5545246856921914e-07,0.00016687538844643114,0.00023604113811508142,0.00045861041045631735,0.0,0.0008894173503073468
630,0.0,0.0,0.0,5.573808722161351e-07,0.0,0.125,0.0001001157802223065
631,0.00845879876962927,1.676323255553059e-06,0.0009604711818346393,7.298122188449186e-05,0.0025223572575097455,0.0,0.0011059433953482484
632,0.13768115942028986,0.00015045082770410016,0.0003848103652520822,9.363998653231068e-08,0.00045861041045631735,0.0,9.883191569562e-05
633,0.0005127374784110536,3.558282862382899e-08,7.85423903389078e-05,2.749002461769978e-05,0.00022930520522815867,0.0,0.006881809176311983
634,0.02199074074074074,1.8685094289774966e-08,7.480715999523991e-05,1.811859421950583e-06,0.00022930520522815867,0.0,7.431687902152485e-06
635,0.0,0.0,0.0,1.8727997306462136e-07,0.0,1.0,0.00014376717412964692
636,0.009854771784232365,0.0004706627951458864,0.003443448882502748,0.00016030719789633815,0.005503324925475808,0.0,0.0018328514420515518
637,0.0,0.0,0.0,4.111241313466212e-06,0.0,0.125,2.382459969420584e-05
638,0.07646780303030304,0.0010219009279927136,0.003034021178600074,1.6476178582708953e-05,0.0038981884888786974,0.0,2.182372770708658e-06
639,0.009223300970873788,3.666931502491234e-05,0.00042957352053782426,9.753422089286076e-06,0.000687915615684476,0.0,0.0004552030806608642
640,0.010485651214128037,2.8788521122741225e-05,0.0001633041999356688,1.7078149924702377e-06,0.00022930520522815867,0.0,0.00023756952611067814
641,0.006358768406961178,3.3366733541654996e-07,0.00017745319494459624,2.354525439140212e-05,0.00045861041045631735,0.0,0.00018156565622415194
642,0.0,0.0,0.0,1.1548931672318317e-06,0.0,0.125,6.962399771350251e-05
643,0.06597222222222222,0.00022563626033279713,0.0011014922744154644,5.382069702119e-06,0.0016051364365971107,0.0,5.333496653116775e-05
644,0.006542699724517907,9.073630361763561e-08,8.468757980576804e-05,7.119611674440765e-07,0.00022930520522815867,0.125,0.00035720965169127477
645,0.015454007690032537,0.004312891412842577,0.0028122181293055355,8.239427005447795e-05,0.0025223572575097455,0.0,3.326660071553268e-06
646,0.0,0.0,0.0,9.386293888119715e-06,0.0,0.125,3.219671360996061e-06
647,0.0,0.0,0.0,7.547085644705727e-05,0.0,0.125,7.161014067770178e-07
648,0.002151268115942029,3.759978352442455e-05,0.0001706482800902529,4.353516199256159e-06,0.00022930520522815867,0.0,0.0024298484469607667
649,0.007864238410596027,3.7428526302725194e-06,0.0002787299619953323,0.00012036305506984106,0.000687915615684476,0.0,7.336860258300475e-05
650,0.0,0.0,0.0,0.00011673339082996959,0.0,0.125,1.7120778380141687e-06
651,0.0,0.0,0.0,4.78604375609588e-07,0.0,0.125,0.0001428684689609664
652,0.0,0.0,0.0,8.843776505829343e-07,0.0,0.125,0.0012267069023896957
653,0.0,0.0,0.0,8.516779727462543e-07,0.0,0.25,0.005500049979465655
654,0.0,0.0,0.0,2.893921488546173e-06,0.0,0.125,0.006558275315586989
655,0.0,0.0,0.0,1.073143972640132e-06,0.0,0.125,0.00035046936292617073
656,0.0,0.0,0.0,1.0328639149413127e-05,0.0,0.125,1.1003910574567392e-05
657,0.001428034573468621,4.089690610027709e-06,0.0007511282814694543,0.00031583875647952847,0.0018344416418252694,0.0,0.004963073641179034
658,0.007100149476831092,1.1547720478570473e-06,0.0002794039032264868,3.757044348535265e-05,0.000687915615684476,0.0,0.00020858628442073075
659,0.0,0.0,0.0,2.1106155694584314e-07,0.0,0.25,0.0018737746238396834
660,0.04475853945818611,0.0011191497756007798,0.00293928783821311,1.3455917429793788e-05,0.0036688832836505388,0.125,1.345492467096886e-05
661,0.02199074074074074,8.138388324247233e-06,0.00013567731194046124,8.516779727462543e-07,0.00022930520522815867,0.0,8.385349621761104e-05
662,0.0,0.0,0.0,2.1403425493099585e-07,0.0,0.25,4.041607973138501e-05
663,0.0,0.0,0.0,5.8339197958622136e-06,0.0,0.125,0.0032690143982162193
664,0.0,0.0,0.0,1.6647108716855234e-07,0.0,0.125,2.670462646802399e-06
665,0.07893450635386119,0.0027535444784912494,0.0034276834465552693,4.208894442278478e-05,0.0038981884888786974,0.0,0.00012181802866379531
666,0.02398989898989899,4.191269986987325e-05,0.00017382737939942124,1.4313540798510347e-06,0.00022930520522815867,0.0,6.1285238393340355e-06
667,0.004490815775256619,1.3962520377972143e-05,0.0013989032184231873,0.0001319476591179812,0.0032102728731942215,0.0,0.0036636957514617555
668,0.0,0.0,0.0,8.868598534005369e-05,0.0,0.125,2.3655517052455652e-07
669,0.0017061781609195403,4.0569145236454207e-07,9.680516722482149e-05,6.8624732987250546e-06,0.00022930520522815867,0.0,0.0024830967282050884
670,0.0,0.0,0.0,1.498239784516971e-06,0.0,0.125,0.0014379026170296223
671,0.032303370786516857,0.00016406529211804413,0.007450510453277794,0.001220077002301268,0.01582205916074295,0.0,0.0001630001641208647
672,0.0,0.0,0.0,1.4358131268287638e-06,0.0,0.125,0.011148411964622839
673,0.2100791433891993,0.015335998484492809,0.019983338670002394,0.0002150553766888958,0.021783994496675074,0.0,1.4263759322781346e-05
674,0.009205426356589148,1.4430555595140207e-07,8.810425260475826e-05,1.0003128720038903e-06,0.00022930520522815867,0.125,0.0005189765820537717
675,0.05757575757575758,5.4300257896298506e-05,0.000961843054873253,1.2837596248882022e-05,0.0018344416418252694,0.0,4.603298703563837e-05
676,0.0,0.0,0.0,1.2931236235414334e-07,0.0,1.0,0.0002898067640402344
677,0.005516840882694542,3.834121563360312e-08,7.899960696592726e-05,3.0810528267115366e-05,0.00022930520522815867,0.0,1.2790389158916348e-05
678,0.0,0.0,0.0,7.877649660654709e-08,0.0,0.125,0.00018196214379856982
679,0.0,0.0,0.0,2.075983637931402e-05,0.0,0.125,0.0003774305179865869
680,0.0,0.0,0.0,1.642415636796878e-06,0.0,0.125,0.0008930626085170458
681,0.0,0.0,0.0,3.319017300423012e-06,0.0,0.125,0.007441253143815618
682,0.02589658403611892,2.884400680082128e-05,0.0060991190937267955,0.0011174654132497664,0.014675533134602155,0.0,0.00025502145468464727
683,0.0,0.0,0.0,8.516779727462543e-07,0.0,0.125,0.00011287418395625342
684,0.0,0.0,0.0,8.56285654623241e-06,0.0,0.125,0.0001507117140694511
685,0.0,0.0,0.0,4.635922507845667e-06,0.0,0.125,0.0002079604004639711
686,0.0,0.0,0.0,4.603222830008987e-06,0.0,0.125,0.0014370039118609416
687,0.011642156862745098,1.1385680693318077e-06,0.0001073932996639461,6.565203500209783e-06,0.00022930520522815867,0.0,2.0454455311653822e-05
688,0.0,0.0,0.0,1.0337557243368585e-05,0.0,0.125,4.101054547967338e-06
689,0.0,0.0,0.0,8.913634908480433e-06,0.0,0.125,1.160134526056525e-05
690,5.5265974775445624e-05,0.00017711044928323292,0.0005477070477845074,0.004597183794052149,0.000687915615684476,0.125,1.5651710738521734e-07
691,0.014053254437869825,3.099950612494547e-05,0.0013454702375845617,8.25235824168321e-05,0.002751662462737904,0.0,0.00042043997963058405
692,0.057725694444444454,0.00043275255267297824,0.0012969857739396006,1.425557318779987e-05,0.0016051364365971107,0.0,8.615742993458268e-06
693,0.0,0.0,0.0,5.634451761058466e-05,0.0,0.125,0.05645213951780878
694,0.008421985815602837,1.3253052077750478e-06,0.0002882391303168939,8.799037401152794e-05,0.000687915615684476,0.0,4.168598920886838e-05
695,0.0,0.0,0.0,8.219509928947272e-07,0.0,0.125,0.001813112024953747
696,0.0,0.0,0.0,3.839239447824738e-06,0.0,0.125,0.007454733721345827
697,0.0,0.0,0.0,4.632949809860514e-06,0.0,0.125,2.8951389389725336e-06
698,0.017236910316226026,3.958510242454989e-06,0.0006677560532570342,0.0001555627719120344,0.0016051364365971107,0.0,1.6251915246964413e-05
699,0.0,0.0,0.0,1.13111158335061e-06,0.0,0.25,0.0023658157036922783
700,0.0488013698630137,0.00018244625921872638,0.0012689888559527982,3.2769536239331006e-05,0.0020637468470534283,0.0,4.211100078826179e-06
701,0.0016934046345811055,9.423566959236149e-07,0.00010528265240768354,1.3759132624279365e-05,0.00022930520522815867,0.0,0.001238839422166883
702,0.0,0.0,0.0,6.421027647929875e-07,0.0,0.125,2.6036797032496398e-05
703,0.0,0.0,0.0,4.548227917283662e-05,0.0,0.125,0.045627235761051696
704,0.2020571827057183,0.0032769944918270458,0.010292384539877292,0.00010473558176189322,0.013987617518917679,0.0,4.334664006403894e-05
705,0.0038337368845843428,1.1781945511609731e-05,0.00025957614329526896,0.0002466105658012919,0.00045861041045631735,0.125,2.303452921624493e-05
706,0.04736467236467237,3.9596305397691055e-05,0.0008428198853409502,7.736446506359955e-06,0.0016051364365971107,0.0,0.00011231249322582809
707,0.041364296081277216,0.0015251834589546911,0.002754461566905998,0.00017792043345836803,0.0041274936941068565,0.0,8.466754075445934e-05
708,0.018682399213372666,7.000606387783178e-07,0.0003578655549492463,2.6853867248877098e-05,0.0009172208209126347,0.0,5.4311444262522565e-05
709,0.0,0.0,0.0,7.38715449310451e-07,0.0,0.125,0.0015637213406448976
710,0.0011676499508357916,0.00013835260151220295,0.00021861695558556378,2.0110301869558156e-06,0.00022930520522815867,0.0,0.01809090939268
711,0.0005959101743821353,1.628310018254594e-07,8.903936843501551e-05,7.841531380135103e-05,0.00022930520522815867,0.0,0.0017288584153899466
712,0.0,0.0,0.0,1.263396643689906e-07,0.0,0.25,0.001118862282148031
713,0.004150283966797729,2.484565900508576e-05,0.000287183812776481,7.230641944186219e-05,0.00045861041045631735,0.0,1.0411554345182575e-06
714,0.0,0.0,0.0,1.0710630840505251e-05,0.0,0.125,0.00011730529971849774
715,0.0,0.0,0.0,6.688570466593621e-08,0.0,0.25,0.00014152041120794558
716,0.022067363530778168,0.00011952464950197521,0.0011665766386108913,1.0990064451109607e-05,0.0018344416418252694,0.0,0.0005029035857677544
717,0.0,0.0,0.0,4.047328306785428e-06,0.0,0.125,1.345492467096886e-05
718,0.027665770609318997,3.9488644977950184e-05,0.0038667975076972687,0.00035940661814992675,0.008942903003898188,0.0,0.00025935510229788936
719,0.0,0.0,0.0,0.0004168272524311367,0.0,0.125,9.848412739322747e-07
720,0.000350140056022409,9.773880628091156e-06,0.00013908788610338832,0.00010717913950568875,0.00022930520522815867,0.0,0.0037905442414161443
721,0.47222222222222227,0.003871650110537482,0.003986105730422783,1.9931939990448993e-06,0.0038981884888786974,0.0,1.061690834881979e-05
722,0.0,0.0,0.0,2.931080213360582e-06,0.0,0.125,4.069712466393617e-06
