Id,Predictions
1256,0.8882343428657298
1257,0.06457123985114095
1258,0.8550385621208645
1259,0.07671020811769363
1260,0.0719476649427648
1261,0.0807433059214511
1262,0.8565704688536755
1263,0.0717898987525556
1264,0.8989819432021989
1265,0.05479376542347455
1266,0.92447959633775
1267,0.8657882569851624
1268,0.8570341473610025
1269,0.07747621565393281
1270,0.9373699992646344
1271,0.8973368253734696
1272,0.8587327025336965
1273,0.8802066409025517
1274,0.08407791325374567
1275,0.07768235288214533
1276,0.9626367196239779
1277,0.947812409517641
1278,0.07336069924189069
1279,0.8588302082586372
1280,0.05699719768453614
1281,0.9331862608985039
1282,0.9105803164007944
1283,0.8882075499927127
1284,0.08157092321420438
1285,0.060186131724677044
1286,0.9357309951363776
1287,0.8820191112670628
1288,0.10636196480730822
1289,0.05770649797067866
1290,0.07317011482448137
1291,0.8799306963719049
1292,0.10104586691584883
1293,0.8810080308537978
1294,0.8637833479654101
1295,0.07774474075042098
1296,0.8949840215360806
1297,0.9316239393280009
1298,0.9562421396725995
1299,0.09545684278237036
1300,0.9032174830163571
1301,0.07360001657799309
1302,0.08467494545474324
1303,0.8950380851502812
1304,0.9299740516177722
1305,0.06770549426684508
1306,0.8913885326301236
1307,0.07026914618073653
1308,0.9660987364214759
1309,0.06946075437549866
1310,0.8590586116229428
1311,0.19324269810396222
1312,0.06629769205554925
1313,0.07988818917346657
1314,0.8497168664597683
1315,0.06888005699750825
1316,0.9229470956410848
1317,0.8503186209966285
1318,0.06096689813272574
1319,0.8625233931882138
1320,0.9189493568065088
1321,0.07255158743364286
1322,0.946828848941981
1323,0.08339886798649335
1324,0.06654228383282768
1325,0.07563830746826843
1326,0.9665315516566163
1327,0.9368235951605657
1328,0.09796155696686132
1329,0.04729506460300044
1330,0.9063502546254536
1331,0.09618410231789123
1332,0.055252060139464404
1333,0.0633777679842476
1334,0.8744729569620296
1335,0.8252333959977493
1336,0.0671657962092672
1337,0.9337018195879269
1338,0.8459256581869716
1339,0.08501729615552081
1340,0.8615026863526025
1341,0.9339812797569533
1342,0.9438065398284163
1343,0.7763432374294578
1344,0.9061090316932033
1345,0.9148534941682072
1346,0.8768331761849301
1347,0.07934545503902128
1348,0.8740139282813937
1349,0.8699150592061282
1350,0.9230579903308156
1351,0.9350196172272243
1352,0.10125272262064887
1353,0.8950601458911718
1354,0.08686952312924444
1355,0.0631124838867606
1356,0.945119056083513
1357,0.8976113063243703
1358,0.9659815374532765
1359,0.9072831685090825
1360,0.8886925206916594
1361,0.9357536431146439
1362,0.10415612804734861
1363,0.9069118232500136
1364,0.9028922654787852
1365,0.9433867404976327
1366,0.9480929982604079
1367,0.9119230038721071
1368,0.8848312976661322
1369,0.09303477251334301
1370,0.06660884195371285
1371,0.08893737836213605
1372,0.9013315977129129
1373,0.08085084171155728
1374,0.08700881381469645
1375,0.0825851554293226
1376,0.07983891365296875
1377,0.9052530743422338
1378,0.07020687876849964
1379,0.9347172867842888
1380,0.8829224560705566
1381,0.05264065356114856
1382,0.05501597939759445
1383,0.9700619875877542
1384,0.9102549309277488
1385,0.15885718561745502
1386,0.03900395104491089
1387,0.0775019842005094
1388,0.8875525645086971
1389,0.042929473580940083
1390,0.8841581291472425
1391,0.8862774262157487
1392,0.9571092619890845
1393,0.03942568181253973
1394,0.07871053666405702
1395,0.9313146450989713
1396,0.915170337739036
1397,0.9183133091772548
1398,0.0842647779231416
1399,0.08062643988794231
1400,0.05708950536225242
1401,0.9014526483970372
1402,0.08057235793051062
1403,0.10294409765053933
1404,0.8433240803145204
1405,0.057687605891937624
1406,0.9689684180178597
1407,0.8619060325696661
1408,0.06676760985908384
1409,0.8810507831640639
1410,0.07647456805411049
1411,0.8486781097576701
1412,0.09478942208656319
1413,0.9040236400459594
1414,0.8552851844509533
1415,0.07937875772228765
1416,0.058561513746046887
1417,0.06415680115782393
1418,0.8667210988230106
1419,0.056508429986801376
1420,0.901019877548869
1421,0.9040216171075421
1422,0.965967381076714
1423,0.1399851519076842
1424,0.09403830920164151
1425,0.07915099499469118
1426,0.06304219912828754
1427,0.9590286717750526
1428,0.9188857717553082
1429,0.8999973145197283
1430,0.051271532266657295
1431,0.09828344544801758
1432,0.8607286501410683
1433,0.9241194863191338
1434,0.8684858889507363
1435,0.9042465660352847
1436,0.04585143241352682
1437,0.09700234020368266
1438,0.8481008063812318
1439,0.1028223763625335
1440,0.9381509631776624
1441,0.8884500990299221
1442,0.09884205371599561
1443,0.07685898600970291
1444,0.9304065231928552
1445,0.9310598037454121
1446,0.9102426116703095
1447,0.05185846583460921
1448,0.9139390214323714
1449,0.08054528169955116
1450,0.10233397617307391
1451,0.07741174915882494
1452,0.9528305775437452
1453,0.06051032915084466
1454,0.9225751289675387
1455,0.9153586339681247
1456,0.9289312288592605
1457,0.8672451309416466
1458,0.05699554367059118
1459,0.09315914225255012
1460,0.08518590309030684
1461,0.08708816034969936
1462,0.0630299382830557
1463,0.864461989070255
1464,0.09768789875088515
1465,0.9312776810149075
1466,0.8977191371532007
1467,0.06564634410762216
1468,0.9012453604775903
1469,0.0754604545045528
1470,0.9428948525292403
1471,0.06390966425759052
1472,0.08183578840774634
1473,0.09185666817935356
1474,0.9091444273941062
1475,0.939613889834023
1476,0.9288494058374066
1477,0.9528893840159861
1478,0.09583706426095334
1479,0.9048690352531592
1480,0.06016678317478844
1481,0.8677630555406479
1482,0.10103540537782918
1483,0.9447472167483719
1484,0.09989569474590329
1485,0.9024478242230982
1486,0.051291884035027574
1487,0.8961224657911226
1488,0.8789109588369655
1489,0.8947344706931305
1490,0.8904493168617506
1491,0.06072839279145639
1492,0.8810058889827455
1493,0.8942952076368382
1494,0.16291687215832173
1495,0.08171533423666195
1496,0.084358813017907
1497,0.9239003195431862
1498,0.12695432548839214
1499,0.09050518355673318
1500,0.09556213480017353
1501,0.08585213639239204
1502,0.8788768457862738
1503,0.8939688569163357
1504,0.0746613311887639
1505,0.8564593875625481
1506,0.08158881666825596
1507,0.8428016174763857
1508,0.8542881703824291
1509,0.08861691648441011
1510,0.08073485581541284
1511,0.09130592016711594
1512,0.9088574580764662
1513,0.8677241876244796
1514,0.11751268553662769
1515,0.8835415286655964
1516,0.06343243072900427
1517,0.08887859834244807
1518,0.15068220537697055
1519,0.9060721178306629
1520,0.055723942757335596
1521,0.06567525043460799
1522,0.0771361003367485
1523,0.9155689040208388
1524,0.8696623453943778
1525,0.07052367783988557
1526,0.877630284739969
1527,0.8944350183718547
1528,0.9441378376110199
1529,0.9362809774317842
1530,0.8982623432452826
1531,0.9530078174288323
1532,0.9177497135636556
1533,0.8629920750746303
1534,0.9442416599452815
1535,0.8817387357767946
1536,0.08257796066652391
1537,0.05454246410392706
1538,0.0656147147017219
1539,0.08397211087848327
1540,0.9037122086666678
1541,0.832071100523854
1542,0.9094730762205484
1543,0.0486506280160863
1544,0.06744438552427584
1545,0.05501450559637295
1546,0.9652723819426018
1547,0.07367932829021187
1548,0.08503814757498682
1549,0.8542041772551182
1550,0.9431114711110982
1551,0.09487983341144654
1552,0.880623477904366
1553,0.057427608310493455
1554,0.8634438488185046
1555,0.8660250995741221
1556,0.9193563748740811
1557,0.8786377460740058
1558,0.8856708219960537
1559,0.8729897893526011
1560,0.06099851919881725
1561,0.08932192691006466
1562,0.9123217798031071
1563,0.9480056400243699
1564,0.06332905507150276
1565,0.8958397247675236
1566,0.8843278017833743
1567,0.8643056483499184
1568,0.26611283885061277
1569,0.09035627723585833
1570,0.9325744737277859
1571,0.9388738249063866
1572,0.8891729130148275
1573,0.9091525853223862
1574,0.08691479522451828
1575,0.9410238242238343
1576,0.8940103724103936
1577,0.8841965318511995
1578,0.0914820962554099
1579,0.854143047705173
1580,0.08337903202506125
1581,0.07526501723925645
1582,0.06553048622228828
1583,0.874829971066871
1584,0.053227321974697914
1585,0.07505441422514474
1586,0.8871203905857533
1587,0.9410815366067424
1588,0.9087154295149025
1589,0.9494023630593957
1590,0.8397809826874996
1591,0.9408438007248368
1592,0.9050715415503503
1593,0.0676224535982857
1594,0.10393099486467738
1595,0.9092448276340748
1596,0.07414091320512009
1597,0.9623170888286517
1598,0.9070235444761898
1599,0.8761387204684702
1600,0.09277675132085622
1601,0.9199603066856429
1602,0.9415323236616505
1603,0.08874600844669936
1604,0.8800181990612279
1605,0.08554454636908582
1606,0.06228286223916678
1607,0.11497625064109825
1608,0.07544366290479877
1609,0.9540910063162438
1610,0.8855223583055455
1611,0.9473786344831764
1612,0.07138970786094342
1613,0.923404263089573
1614,0.9132514602443146
1615,0.22983675120376817
1616,0.0672335228588323
1617,0.9017043312983691
1618,0.8910346448139244
1619,0.06108450382227333
1620,0.8331505389855147
1621,0.9373456188849812
1622,0.07145389810941236
1623,0.09244869328964538
1624,0.7796916403730537
1625,0.8750404980329393
1626,0.8758443234830194
1627,0.8705783986911534
1628,0.9296048445485912
1629,0.9675696859264344
1630,0.05437771789143713
1631,0.07983986251189762
1632,0.8464530447460848
1633,0.9503667479925297
1634,0.974373423806322
1635,0.9576988067210284
1636,0.8637365216754872
1637,0.09355649368681271
1638,0.08647735717304961
1639,0.9148475463004835
1640,0.08608945291710607
1641,0.908318746140623
1642,0.10316105296612783
1643,0.9107186692706981
1644,0.8959016265051244
1645,0.971269584296199
1646,0.9154180793133887
1647,0.9669217615909753
1648,0.09034010214904939
1649,0.10041848208452947
1650,0.9616270317988783
1651,0.9414942991956551
1652,0.09740147011179015
1653,0.8866252766018953
1654,0.09718978500668214
1655,0.9106243398614353
1656,0.08300604025277379
1657,0.9133176957996499
1658,0.9309526697736332
1659,0.07141152270808628
1660,0.8866362854226273
1661,0.8927923839393368
1662,0.9251262131792513
1663,0.9348657557044832
1664,0.8602256532841254
1665,0.1582976790235096
1666,0.9571804347523005
1667,0.9291658982702471
1668,0.9530680809319987
1669,0.9386165913841027
1670,0.9291783226782745
1671,0.9330633885840038
1672,0.0843313911690988
1673,0.09868205271423118
1674,0.05341323429607453
1675,0.10486452932202878
1676,0.9278374467348858
1677,0.06854061297254616
1678,0.8844311594468572
1679,0.08741772230416749
1680,0.05736583095697494
1681,0.9352957385119225
1682,0.15071707162225784
1683,0.08456190808033806
1684,0.9405527836861673
1685,0.89882147900776
1686,0.0530506645152913
1687,0.9338457456396293
1688,0.0890479819032151
1689,0.9273691314786332
1690,0.9081782339725636
1691,0.8955775592442015
1692,0.9005221384215901
1693,0.06981914400959414
1694,0.05573588559677939
1695,0.0659303106816879
1696,0.9002705281664511
1697,0.06343655325489592
1698,0.06025584800540869
1699,0.869674069988471
1700,0.05506181540296488
1701,0.9108288007072382
1702,0.9130945421785193
1703,0.0966123888129026
1704,0.9603313569738573
1705,0.8753761383121589
1706,0.09651542804481307
1707,0.8808820111858158
1708,0.08062303989209936
1709,0.1034822359600826
1710,0.056865033391213946
1711,0.9151528765918693
1712,0.0965442702158219
1713,0.10293942711080858
1714,0.9152835251767824
1715,0.05350360837803099
1716,0.9223011260877747
1717,0.9194478607205949
1718,0.12296260838572988
1719,0.9448418146891802
1720,0.9303846682948957
1721,0.8566753621590569
1722,0.8948354107742204
1723,0.8539959365217945
1724,0.9331359989380482
1725,0.8682403006005082
1726,0.100735347453685
1727,0.9348988490514879
1728,0.9767260326423693
1729,0.9092807291286368
1730,0.929194956761983
1731,0.9608748215625756
1732,0.9353114824383651
1733,0.8794550368107693
1734,0.886616714755887
1735,0.9157577776116524
1736,0.09077938687704917
1737,0.10022143625498756
1738,0.05429992884123608
1739,0.9238449597729989
1740,0.08246884134342555
1741,0.858475592891116
1742,0.9269747717409067
1743,0.8907244194448363
1744,0.8775447354964604
1745,0.09798533197511428
1746,0.10568671658950393
1747,0.9160993870499804
1748,0.12192095755749986
1749,0.9162251412161455
1750,0.06568813070394891
1751,0.1032127904512397
1752,0.9280241722996417
1753,0.0498400257122607
1754,0.07457705396291078
1755,0.05635415448270453
1756,0.9573893152136153
1757,0.8410625441157414
1758,0.09055825096797493
1759,0.046636961520284514
1760,0.8845865625127474
1761,0.9079228883328654
1762,0.9384570733023455
1763,0.8813657990778325
1764,0.855373684411143
1765,0.9660505522877503
1766,0.8846867628923324
1767,0.9508155115029211
1768,0.8896086681337363
1769,0.9090350569573156
1770,0.11018112467646975
1771,0.9077162028330589
1772,0.093628164804442
1773,0.8881943128987698
1774,0.056208868013608096
1775,0.8550670555479454
1776,0.9388027112414293
1777,0.8781628874115956
1778,0.08485595440136956
1779,0.8544815249326814
1780,0.9370453260537995
1781,0.903514146313283
1782,0.9133550425948183
1783,0.9590029812526866
1784,0.8868573666301479
1785,0.9210868338471526
1786,0.8904863077586904
1787,0.07175310084243036
1788,0.8996274716043254
1789,0.07674806706581255
1790,0.087816232256685
1791,0.9446841813107774
1792,0.050498148316693164
1793,0.8965439876711889
1794,0.9270629930441078
1795,0.9328471769839558
1796,0.9173182660219261
1797,0.07136931196200816
1798,0.8875918610224226
1799,0.09217149217882886
1800,0.08936171733874959
1801,0.9461041461133146
1802,0.08723748317181468
1803,0.9025705013110835
1804,0.9022875322270072
1805,0.87067317294663
1806,0.05339757368460562
1807,0.9183916953290999
1808,0.08139928276353961
1809,0.0638941850454826
1810,0.07161303862892851
1811,0.07944948627427349
1812,0.9130417470246441
1813,0.9261741793079028
1814,0.8966348662822895
1815,0.889134351330083
1816,0.866699999386635
1817,0.936184200127285
1818,0.9527451381695773
1819,0.899181915629395
1820,0.10313001631416709
1821,0.10225284362152057
1822,0.9050723832848149
1823,0.8928233571009538
1824,0.05984406917296792
1825,0.09688167039823259
1826,0.8774397561354119
1827,0.869522195316781
1828,0.8994256654222952
1829,0.1007941392227386
1830,0.8631458968417466
1831,0.9465242215865228
1832,0.8542689670690303
1833,0.8963703786894048
1834,0.888254501204206
1835,0.8705410502642408
1836,0.9046453506897693
1837,0.9000844932192258
1838,0.06898820327657651
1839,0.9305999648737132
1840,0.8758752347985155
1841,0.052718583102986834
1842,0.06832205336459624
1843,0.9105974274732407
1844,0.9382845236529428
1845,0.10326796021123258
1846,0.9099675781937111
1847,0.8975742598438778
1848,0.05941380240990466
1849,0.08322896902370011
1850,0.8555656861375865
1851,0.07301912421063568
1852,0.9493014392213751
1853,0.07821488644191951
1854,0.9306320972703982
1855,0.06264326618390363
1856,0.8752101130194854
1857,0.8924642938406423
1858,0.08811392198961893
1859,0.9120852669435141
1860,0.08701247710954571
1861,0.09233102308946478
1862,0.09258169889476735
1863,0.9477519431826231
1864,0.11080349234370551
1865,0.9334888139606453
1866,0.9095070207345041
1867,0.904880403910297
1868,0.868891212225632
1869,0.08580493781633622
1870,0.06808269900930057
1871,0.05051708473660848
1872,0.8450123079223627
1873,0.07113026560817313
1874,0.9445309594242497
1875,0.8617357867434643
1876,0.2034783921659126
1877,0.9105603122892186
1878,0.049971881273357666
1879,0.8661332926844962
1880,0.6431563164895029
1881,0.8733899776709058
1882,0.9163684026532984
1883,0.07014512514169224
1884,0.08180285803818507
1885,0.110237249077479
1886,0.08877380967893442
1887,0.06512493785354183
1888,0.05490851732742596
1889,0.8734142580508093
1890,0.09233086336181875
1891,0.05646030084718719
1892,0.055921172778596956
1893,0.9409845060301565
1894,0.9414244863049905
1895,0.8655356879628551
1896,0.07311262447058933
1897,0.05780543596710369
1898,0.07277157187155803
1899,0.9313558989136196
1900,0.08802738643267852
1901,0.0915007780032058
1902,0.0679272992003052
1903,0.8083366364803276
1904,0.9641719880467072
1905,0.911802602555642
1906,0.10010385550520617
1907,0.881130869255441
1908,0.8989609566754792
1909,0.8557335971556312
1910,0.9261457981406954
1911,0.10624254985238088
1912,0.08779539366844603
1913,0.0531029578838584
1914,0.9080368741117999
1915,0.9517194780502404
1916,0.049782076372574105
1917,0.8990065744428357
1918,0.8963919233890437
1919,0.9410571752794569
1920,0.9357160164485765
1921,0.15894992955748738
1922,0.8981317878907089
1923,0.9031464967890898
1924,0.7510668478406652
1925,0.07706971742748478
1926,0.17237786417496623
1927,0.9080970040868891
1928,0.06730260981248086
1929,0.8555480926621256
1930,0.07889593576147651
1931,0.06850839616214333
1932,0.9263223344117404
1933,0.9057321662812103
1934,0.08896540907664949
1935,0.9359067514809349
1936,0.8424110247990632
1937,0.8493237413602411
1938,0.0541642791609749
1939,0.05901196414523225
1940,0.09637747326317042
1941,0.11015397950447485
1942,0.8659633420873547
1943,0.876008448758818
1944,0.88229166313501
1945,0.931987089794023
1946,0.08898444353650797
1947,0.09621268463021379
1948,0.902780682672769
1949,0.09231698838752209
1950,0.08151797213722886
1951,0.06281302363950908
1952,0.05819628623625252
1953,0.07356792627035577
1954,0.8670796201446331
1955,0.09723203222398186
1956,0.9025618250951786
1957,0.06521939967797938
1958,0.8363879295618935
1959,0.7711470837806772
1960,0.09851322320397721
1961,0.9096833163626359
1962,0.937931514666464
1963,0.05209848863000355
1964,0.049571147360311485
1965,0.054064657787390086
1966,0.90858210560075
1967,0.08554630576735817
1968,0.08078902985178163
1969,0.8973276120834899
1970,0.9244043492575037
1971,0.8613410038062996
1972,0.8877316649058176
1973,0.951051949363091
1974,0.9349940209742716
1975,0.9602520589926631
1976,0.905381479428792
1977,0.09446108786762837
1978,0.05742117135921725
1979,0.0956791162504538
1980,0.8799553998123566
1981,0.9244659578248462
1982,0.06055066707665978
1983,0.9281063790210322
1984,0.095772932350404
1985,0.06242999715798031
1986,0.08230777666175926
1987,0.8641394014531627
1988,0.09576355176932773
1989,0.9259571243174736
1990,0.10983099829147279
1991,0.8516544309103476
1992,0.9113884850016721
1993,0.08362655728323291
1994,0.893921112938705
1995,0.8491539844032275
1996,0.9412017767573733
1997,0.9306812301639056
1998,0.08399357404778852
1999,0.09574231563775484
2000,0.0717711919493183
