Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
4106517,3002541,358,7252,21,0,9,0.001216874,0.000604567,0.922561849,155064,2,0.318880714
1065985,4673981,4,77,1,0,0,0,0,0,78,4,-0.025528065
3757808,890719,2,31,59,0,0,0,0,0,1829,3,0.178559194
4865292,2472812,51,122,17,0,0,0,0,0,2652,3,-0.065084955
1817278,3209863,66,83,6,0,0,0,0,0,744,3,0.157797543
2535495,1937230,166,15,4,0,3,0.016759777,0.012906985,0.444534443,712,4,0.0489424
1524949,2845319,44,3928,5,0,1,0.000254323,1.31E-06,0.073830359,19640,2,-0.004883239
2699583,2224526,6,72,20,0,0,0,0,0,1460,3,0.102115805
3589315,1592667,223,202,2,0,0,0,0,0,708,4,-0.048734821
1501709,3370956,7,23,5,0,0,0,0,0,120,3,-0.038216602
2135899,3893892,404,3126,107,0,19,0.005876895,0.002326332,1.947745689,336515,2,0.169429168
3380008,1519730,9,159,1,0,0,0,0,0,168,3,0.067367938
3120092,4618432,2,158,11,0,0,0,0,0,1749,3,0.069448221
1322906,784341,87,52,133,0,0,0,0,0,14364,3,0.180335485
155804,834066,36,57,2,0,0,0,0,0,158,3,-0.074926317
56567,3302825,138,1480,9,0,6,0.00403497,0.001686793,0.718636526,13356,2,0.103633817
432620,112551,37,432,16,0,1,0.002173913,1.66E-05,0.09086604,7120,2,0.102405035
1239755,165055,8,18,355,902,0,0,0,0,21720,3,-0.073795364
2314931,2658417,587,14768,37,0,21,0.001416908,0.000798054,2.001778869,547785,2,0.147761466
3043233,857634,6,52,1,0,0,0,0,0,52,4,-0.161816777
4444751,719172,28,127,41,0,0,0,0,0,5863,3,0.030256172
3144674,3401173,32,119,119,175,5,0.012953368,0.001908929,0.595508079,34560,2,0.036292832
2681125,4245138,28,340,70,0,0,0,0,0,24220,3,-0.073210461
4355412,3494128,76,440,4,0,0,0,0,0,1816,3,0.137732987
4114591,1582028,2,54,60,558,1,0.001618123,0.002881844,0.170959904,30510,3,0.135790913
4099850,924833,179,236,18,0,1,0.002403846,1.31E-06,0.073830359,7182,2,0.202804986
103916,2808644,48,100,16,222,2,0.005747126,0.0006019,0.246550891,28024,3,0.001842039
520324,3222831,198,2369,43,0,14,0.005838198,0.00026867,1.272919574,101867,2,-0.084394521
3443992,280322,43,104,239,0,3,0.008042895,4.03E-05,0.25645847,32743,2,-0.058754711
2008046,4864558,213,649,12,0,0,0,0,0,8964,3,0.241574206
1981993,463338,1413,1118,67,0,8,0.003451251,0.000199735,0.728333622,151353,2,-0.020976505
3004094,819288,31,86,8,0,6,0.065934066,0.006365987,0.836666615,712,2,0.22352892
4467857,2374812,87,564,1,0,0,0,0,0,571,3,-0.14260555
1143671,3610611,70,191,3,0,1,0.004366812,0.002277904,0.164352058,681,2,0.055648282
1114213,140603,194,2248,8,0,0,0,0,0,18120,3,0.233885704
2283170,3108276,119,135,199,0,0,0,0,0,44178,3,0.050953054
3039452,1019859,56,705,47,0,8,0.010666667,0.008229931,1.086462132,33417,2,-0.038493808
298011,2396903,195,1521,90,880,60,0.025136154,0.319653585,9.661758355,1406050,2,0.406568833
3491637,3299008,44,179,3,0,1,0.005524862,0.003246753,0.174517031,537,2,0.247591726
4345638,1914315,55,152,33,0,0,0,0,0,5940,3,0.098327058
3193210,370765,4,50,5,0,0,0,0,0,265,3,0.254772003
279329,4093834,46,78,12,0,0,0,0,0,1104,4,-0.134852617
1091584,977565,119,1326,6,0,0,0,0,0,8118,3,-0.113217922
4310710,290077,213,34,197,0,8,0.01937046,0.001327201,0.863503588,44128,3,0.205240339
3725239,1818269,95,864,168,124,1,0.000902527,9.31E-05,0.107742856,206028,2,0.184867411
1799182,3537761,318,852,102,0,1,0.000932836,6.75E-05,0.104137159,99042,3,-0.127817845
4366747,1672058,80,496,30,0,5,0.009157509,6.35E-05,0.429798379,15630,2,-0.018920037
2921853,1063377,56,62,31,93,9,0.046153846,0.294747026,2.210758441,10403,2,0.049635156
3210136,2558297,12,110,3,0,1,0.008547009,1.31E-06,0.073830359,345,2,-0.050521463
1618265,2401545,11,66,2,0,1,0.014705882,0.006493506,0.19853274,134,2,0.069489659
335479,673405,6,53,1,0,0,0,0,0,56,4,-0.016787152
2393127,315060,49,26,2,0,0,0,0,0,136,3,0.177979014
2305619,2629421,56,159,29,0,0,0,0,0,4988,3,0.235440362
94280,1191204,11,119,118,0,1,0.004237288,9.57E-05,0.10805609,14042,2,0.06137386
3396488,1921136,43,587,1,0,0,0,0,0,592,3,-0.067446425
1184100,1487302,88,3786,393,0,6,0.001428571,0.000136687,0.543720302,1498509,2,0.09591469
3561479,3836738,67,292,12,0,1,0.003076923,1.31E-06,0.073830359,3768,2,-0.10137354
2920873,2227745,119,1809,483,0,57,0.025469169,0.00316002,5.481001223,875196,2,0.163195565
3576624,4268303,83,1566,2,0,0,0,0,0,3140,3,0.196690963
527595,1894941,112,151,444,0,7,0.011128776,0.002160613,0.806076889,85248,2,-0.046066176
919165,1264290,4,16,14,0,0,0,0,0,224,3,0.171001412
4014552,4632479,83,1,165,0,2,0.008130081,0.001014592,0.261567912,13695,3,-0.052035182
4135084,17392,140,1874,48,0,8,0.004145078,0.005788995,0.943730706,90720,2,0.053192271
245914,1905607,17,154,139,0,1,0.003412969,1.14E-05,0.087876729,21545,2,-0.083635837
2618052,4188938,2,223,24,0,0,0,0,0,5400,3,-0.043974748
4836378,4536767,5,284,12,0,2,0.006802721,0.002922197,0.261362066,3408,2,-0.038405462
437876,2566889,40,241,29,220,49,0.115566038,4.75645576,20.05812942,55776,2,0.425665092
2497998,95673,14,54,24,0,0,0,0,0,1296,3,0.141365333
1036152,502401,39,296,56,0,27,0.080118694,0.016105192,3.382288947,17248,2,0.040632318
2585063,3153339,20,28,1,0,0,0,0,0,34,3,0.435135005
311952,487639,22,97,3432,908,17,0.0041841,0.0139468,2.206922553,390236,2,0.401468719
4260998,2255438,5,39,5,35,4,0.056338028,0.073660278,0.786462391,1400,2,-0.275419387
795918,448525,109,817,33,0,0,0,0,0,26994,3,-0.102847282
2720299,2127901,38,109,21,0,1,0.006134969,9.83E-06,0.086732718,3003,2,0.13073163
1459605,3749748,6,243,75,34,3,0.008645533,0.087554953,0.726854547,25725,2,0.236689072
3547614,2860781,41,129,164,0,0,0,0,0,24272,3,0.111066387
3335130,438964,9,160,5,0,0,0,0,0,800,3,0.026636251
1933312,3256959,19,167,2,0,2,0.011764706,0.010086899,0.376515425,340,2,-0.278660653
3564448,167816,77,457,24,0,5,0.010162602,0.003085014,0.578751972,11352,2,-0.030084662
3432616,2332893,29,152,2431,795,19,0.005801527,0.016772488,2.56694558,507384,2,-0.011439372
2633605,1933805,27,247,75,0,1,0.00304878,3.16E-05,0.096490404,19050,2,0.012077044
2832099,593309,9,41,1272,0,4,0.00304878,0.002073709,0.476047547,55968,2,0.145637792
2366431,4838273,157,2631,24,0,10,0.003772161,0.001473744,0.992907418,63288,2,-0.084962272
623567,2164839,92,649,209,0,0,0,0,0,151107,3,-0.015491305
3994516,1354897,16,78,1,0,0,0,0,0,85,4,0.131093648
2315048,2033602,8,45,385,0,0,0,0,0,18865,3,-0.015623423
1637898,4121411,14,20,551,12712,1,7.76E-05,0.000141383,0.112815375,385890,3,0.618614606
892193,4336282,136,1381,1,0,0,0,0,0,1396,3,0.075258215
4578655,3601327,972,2608,251,0,24,0.006393181,0.006324988,2.755449371,885277,2,0.011614386
4152864,1994852,1,1,31,0,0,0,0,0,31,3,0.151526825
2533205,2449296,15,58,2,0,0,0,0,0,122,3,0.117304047
3035063,3658576,43,34,12,0,0,0,0,0,924,3,-0.09914513
1063789,1199206,3,9,2,0,1,0.083333333,0.0041841,0.18259959,22,2,0.090446397
4717616,489300,48,241,34,0,0,0,0,0,8636,3,0.142364407
3652352,1702417,50,21,283,188,35,0.096952909,0.254111802,6.749602669,18755,2,-0.011244431
1024682,1315850,3,67,48,0,0,0,0,0,3216,3,0.098739177
2587055,3472626,23,460,132,0,2,0.003361345,1.89E-05,0.172871374,61380,2,0.075983049
2086863,512769,148,512,435,687,91,0.066911765,0.140385502,12.81363007,493044,2,0.033313893
1493935,2241589,4,29,9,0,5,0.151515152,0.037425048,0.977141946,261,2,-0.026535307
941692,3517094,54,86,124,0,2,0.007936508,3.81E-06,0.151347176,16120,3,-0.027966859
2912801,871888,4,31,22,0,1,0.018867925,0.000149142,0.113499535,704,2,0.057344082
3606548,626239,153,9156,7,0,3,0.000327404,7.05E-05,0.280119764,64113,2,0.424010541
2200735,2157328,12,37,11,0,0,0,0,0,418,3,0.08647257
3544260,2618757,58,86,38,0,0,0,0,0,4028,3,0.157289614
1862492,54381,5,5,74,0,0,0,0,0,444,4,-0.099470191
3445194,2976923,1,16,1,0,0,0,0,0,16,4,-0.116304416
4114513,3383210,23,24,1,0,0,0,0,0,45,3,0.207563484
3744513,1129682,17,46,1,0,0,0,0,0,53,3,0.028097088
2055183,1190704,5,13,144,0,0,0,0,0,2304,3,-0.101988536
3592571,377102,5,10,57,1418,1,0.000693001,0.004347826,0.183888455,21435,3,0.047033876
484479,352855,85,1801,83,0,17,0.00908605,0.000446066,1.553985015,149815,2,0.107285228
4518583,1939151,456,2735,115,0,30,0.010438413,0.011796162,3.51212043,320735,2,-0.033029672
2741551,3680201,16,132,250,0,18,0.049315068,0.042830354,2.937836175,33250,2,0.006156202
2589986,4298355,1,35,1,0,0,0,0,0,35,4,-0.054696464
3446506,3393730,19,151,16,0,0,0,0,0,2464,3,0.401736678
1080614,1486892,22,599,175,81,64,0.082368082,0.278128237,10.8564573,142410,2,0.255295697
3819586,3914665,12,44,4,0,0,0,0,0,188,3,0.066915618
2232341,2167763,118,246,7,0,1,0.002785515,3.36E-05,0.09707617,2471,3,0.090671296
3663392,2116501,116,12,5,0,0,0,0,0,630,3,0.178741111
135756,1415397,10,32,8,42,8,0.112676056,0.401739922,2.568582491,1530,2,0.613491012
1304570,762511,77,451,8,0,0,0,0,0,3680,3,0.503528538
3268179,1312177,92,1053,7,0,0,0,0,0,7504,3,-0.038990822
1034420,2582486,12,62,852,339,38,0.032340426,0.381704177,6.862744288,84286,2,0.277593796
1395712,207348,75,1352,275,0,21,0.012987013,0.001662827,2.069158502,374825,2,0.042044587
28366,1841875,20,231,89,669,63,0.071509648,4.431550959,22.28834917,169884,2,0.323340103
628921,901150,19,1,43,0,0,0,0,0,860,10,0.150552589
2156930,302849,4,3,23,197,4,0.019900498,0.024596282,0.774386763,1194,2,0.202016808
4742865,4011635,115,8,61,304,2,0.004415011,0.000120235,0.205770555,40836,10,0.77212879
579052,4286269,160,175,26,0,7,0.025454545,0.00315365,0.830197399,6656,2,0.038948643
3622805,2239775,9,102,5,0,0,0,0,0,535,3,0.075644422
1097755,19760,11,66,46,86,3,0.016216216,0.039110614,0.649458111,8395,3,0.147221615
4681267,4047729,106,1850,139,0,21,0.010638298,0.001171343,1.93291696,257984,2,-0.008402358
4214037,1124684,28,115,75,0,0,0,0,0,8625,3,-0.016364424
3328824,4725447,366,3449,48,0,11,0.003149155,0.00013595,0.969719849,165888,2,0.044549345
1632157,3441172,134,107,1,0,1,0.004329004,0.000835422,0.141092007,231,4,0.314043555
2733872,2966772,33,588,181,0,1,0.001282051,1.66E-05,0.09086604,108600,3,0.004130855
4402871,3812818,85,309,176,590,71,0.079329609,0.501131539,12.88891526,211973,2,0.490608198
1807180,817365,143,354,2,0,2,0.004784689,4.46E-06,0.153611295,836,3,-0.024304739
2763391,4023498,21,107,4,0,1,0.008196721,1.31E-06,0.073830359,476,2,0.013295149
1626617,2819030,91,662,1,0,0,0,0,0,695,3,0.012975565
4130943,4188416,29,559,112,0,0,0,0,0,63840,3,-0.039290434
467667,4000293,68,203,264,0,21,0.043478261,0.018884274,2.697500943,63360,2,0.146935364
585290,2615912,1,156,35,0,0,0,0,0,5460,3,0.062851764
3437795,2770964,174,1173,297,0,8,0.005263158,0.000579099,0.818996234,365607,2,0.009586729
3206172,4186227,60,96,179,0,0,0,0,0,25776,3,0.057448154
174802,3795595,112,4178,1,0,0,0,0,0,4189,3,-0.079919282
4371955,1776702,22,110,81,100,23,0.099137931,0.214593904,4.650824252,16016,2,0.395690801
2810159,2277589,3,68,7,0,0,0,0,0,483,3,0.085879992
2044305,2746365,566,8639,382,0,131,0.014631967,0.019360039,13.59927942,3324164,2,0.004151595
2952533,3517217,32,966,1,0,1,0.001027749,0.001834862,0.158710363,973,3,-0.130654355
2914124,4682995,1,22,1,0,1,0.045454545,0.005649718,0.193193793,22,2,0.115705444
61530,3335540,65,818,76,0,6,0.006696429,0.000736828,0.584402341,62776,2,0.029767223
4591296,1929062,18,247,31,0,2,0.007142857,1.79E-05,0.172013498,7781,2,0.167148512
4428300,2480985,30,118,220,167,5,0.009689922,0.008334107,0.75351296,52608,2,0.219140343
46090,1450214,67,1191,48,0,7,0.0056,0.001531393,0.770735876,58032,2,0.059805699
659769,20462,71,163,16,0,0,0,0,0,2752,3,0.005615418
636099,1164072,9,137,5,0,1,0.006993007,1.31E-06,0.073830359,695,2,0.009555797
2407305,95886,71,142,7,0,2,0.010752688,0.000115572,0.204653026,1267,2,0.081813852
1475238,1917370,118,2302,177,616,23,0.00779661,0.032132394,2.939269927,1484630,2,0.382048978
550624,1332575,125,211,19,128,26,0.066838046,0.566324424,6.046846718,37356,2,-0.02852776
3206394,2933565,15,174,117,0,3,0.010380623,0.000105893,0.290192801,20475,2,0.018645519
3940380,3051327,16,400,649,6442,11,0.001582734,0.005805093,1.322154701,2661330,2,-0.070338108
273164,1413055,128,190,2294,751,33,0.010658915,0.022595644,4.119910075,771930,2,0.041229064
1957538,4839138,77,7,53,0,0,0,0,0,4293,4,0.060160433
2749267,3859663,7,1,99,0,2,0.019047619,0.002414673,0.295025332,792,10,0.064374411
173719,2037535,134,2432,10,0,0,0,0,0,24350,3,0.109385062
384254,3003794,46,205,213,0,24,0.059850374,0.010727425,2.85354071,45156,2,-0.00169679
410127,290758,34,12,22,0,0,0,0,0,990,3,-0.11459624
2586954,1166818,75,148,53,0,0,0,0,0,8056,3,-0.076169761
172972,4299050,4,16,4,0,0,0,0,0,72,3,0.044973052
2422604,909677,27,236,3,0,0,0,0,0,723,3,-0.046305405
4326329,732416,15,115,4,0,0,0,0,0,492,3,0.299741376
3476921,4329139,269,63,71,0,53,0.153623188,0.292416844,9.382855292,23217,2,0.431700942
2346396,3113197,10,35,20,0,0,0,0,0,740,3,-0.013332889
1397316,1548423,1458,98,1,0,0,0,0,0,1538,4,-0.038423254
4590349,4475906,6,51,1795,107,12,0.00624025,0.019694482,1.647346109,101574,2,-0.041933683
4462368,1729215,69,194,755,333,56,0.055226824,0.069377999,7.866503942,186588,2,0.000784159
1327440,2866511,109,817,25,0,0,0,0,0,20700,3,-0.129386253
505918,80983,42,768,8,0,1,0.00127551,1.31E-06,0.073830359,6216,2,0.025519253
1041665,246307,23,84,36,0,1,0.008264463,1.14E-05,0.087876729,3096,2,-0.032265372
1619831,4149096,6,117,3,0,0,0,0,0,360,3,-0.028673679
1602676,4821149,17,280,21,0,0,0,0,0,6027,3,0.025868545
4498800,2530095,10,66,5,0,0,0,0,0,350,3,0.076849723
1220744,2494359,30,209,160,0,8,0.021680217,0.000685942,0.832349257,34720,2,0.189648485
3216894,2917270,3,6,3,0,0,0,0,0,21,4,-0.019409268
823636,3470096,80,1257,2,0,1,0.000771605,2.50E-06,0.077516816,2590,2,0.052641596
2464404,2214631,199,54,26,0,3,0.011029412,0.009673674,0.506561689,6474,4,-0.107125255
2225928,937883,10,77,2,0,0,0,0,0,162,4,0.256409984
3874174,3660958,9,64,64,0,0,0,0,0,4224,3,0.040970283
4510312,4641648,7,19,12,29,6,0.136363636,0.188656458,1.658866066,600,2,0.216412511
1772905,1164032,31,156,6,9,1,0.005494505,0.012345679,0.227559807,2210,2,-0.205499316
497126,1813537,14,267,2,0,0,0,0,0,534,3,0.210940824
3956535,1366076,31,135,14,0,0,0,0,0,2072,3,-0.110347194
311395,4517546,35,62,2,0,1,0.012048193,0.00173913,0.157372012,164,2,0.560609019
691053,2551093,46,1959,2,0,1,0.000509424,2.85E-05,0.095541126,3924,2,0.005775107
1202094,4419310,11,98,8,0,1,0.009174312,7.25E-06,0.084493733,816,3,0.086575571
2511862,702114,55,413,3,0,2,0.004405286,0.007733348,0.358934237,1359,2,0.066151903
1537593,3531111,20,23,23,35,21,0.428571429,0.477436173,5.370404479,1216,2,0.474716053
1809060,2755105,7,19,2,0,0,0,0,0,48,3,0.050059128
4561995,4101406,782,383,40,0,12,0.010859729,0.001800274,1.245424845,43080,2,-0.074015044
1183256,851822,54,283,91,506,52,0.065408805,0.646646719,9.376803748,166696,2,0.118628449
2259583,180886,732,59415,1,0,1,1.68E-05,2.50E-06,0.077516816,59447,2,-0.05594247
617956,2413499,216,2404,69,0,16,0.00645682,0.000545275,1.485165814,167325,2,0.085931834
1294163,515021,16,43,1,0,1,0.019230769,0.006451613,0.198277951,52,2,0.068478624
2063062,1342577,141,322,35,0,5,0.011520737,0.001054282,0.569275693,14140,2,0.037506677
1800416,2888042,1,4,1,0,0,0,0,0,4,4,0.036608769
4691181,4610787,5,52,5,0,0,0,0,0,270,3,0.127923408
1834142,3836704,25,209,352,0,5,0.008787346,0.000289016,0.481267475,78144,2,0.088947928
949172,2071647,1,6,158,53,1,0.004854369,0.002096436,0.162139818,1400,3,0.186481751
2536161,4132261,165,1955,122,1075,85,0.02882333,0.190398146,12.27753261,2105925,2,0.060696732
625451,3547349,346,6702,457,0,90,0.012726244,0.00962747,9.193379023,3064185,2,-0.036442744
2290078,107998,30,3940,140,0,0,0,0,0,555520,3,0.212834192
3494888,248970,13,33,6,0,0,0,0,0,234,3,0.065580781
268519,2884416,1,1,22,40,0,0,0,0,82,10,0.426195808
158115,4633431,84,206,120,251,70,0.145833333,1.494265881,15.60074364,74841,2,0.285158349
4699529,317786,588,104,82,0,34,0.046767538,0.102668524,5.534894652,55678,2,0.449773017
3256646,751974,21,167,29,0,1,0.004901961,0.000413223,0.128344615,5104,2,0.015891357
3725632,731420,6,91,63,0,0,0,0,0,5859,3,-0.050756503
2171358,4477620,52,464,18,0,1,0.002053388,2.49E-05,0.094345576,8460,2,-0.061679242
931647,1765411,5,51,114,0,2,0.012269939,0.004098534,0.30665929,5814,2,-0.100047295
2744198,3642845,58,362,50,0,1,0.002375297,1.65E-05,0.090785432,18600,2,0.076184272
1765731,1258166,200,681,11,0,1,0.001213592,3.84E-05,0.098341417,8954,2,0.1394708
2649630,1742482,296,1820,39,0,16,0.008311688,0.00129181,1.583245673,74178,2,0.144431085
1641756,2486979,58,61,91,722,26,0.031553398,0.2341947,4.45631757,78864,2,-0.019108535
4036817,1703634,7,190,33,0,0,0,0,0,6336,3,0.048695231
3849807,2866908,64,163,5,0,0,0,0,0,1070,3,0.08337639
1167211,1840412,115,25,1267,87,95,0.072463768,0.356923522,15.92868934,165880,2,-0.004647241
4766814,3298954,161,422,33,0,10,0.01814882,0.006775912,1.303352919,17424,2,-0.093088454
947762,3341056,19,27,2,0,0,0,0,0,56,4,0.22098702
3136926,4534450,4,114,6,0,0,0,0,0,690,3,-0.073003309
3730870,3175312,23,144,31,420,6,0.010582011,0.354466574,1.745412798,62622,3,0.590240749
2690278,3761780,82,162,113,618,16,0.01911589,0.083825934,2.656888604,138846,2,0.254493459
2058283,8356,12,167,47,0,0,0,0,0,7896,3,0.118872331
2646810,4575002,7,39,45,0,0,0,0,0,1980,3,-0.091099733
3633833,2573172,20,15,46,129,3,0.016042781,0.008204213,0.436081291,4929,2,0.083852402
4247331,82320,253,6639,24,0,14,0.00210463,0.000454524,1.320989819,159408,2,0.084998214
3983042,2701676,9,49,340,84,7,0.016627078,0.013962076,1.095222983,20196,2,0.516647996
2093176,2186222,11,86,43,0,0,0,0,0,3870,4,0.421457859
1412983,2528294,8,40,11,38,8,0.097560976,0.566691368,2.890608674,2025,2,-0.000485665
3920505,4846084,2,17,552,321,7,0.008215962,0.004831522,0.88010894,14314,2,0.122301937
3320046,4335591,95,7,87,0,0,0,0,0,8352,3,0.2198434
1262238,1048746,16,379,8,0,0,0,0,0,3048,3,-0.122954532
3059183,1766159,100,283,21,142,28,0.06746988,0.228987928,4.854759829,43512,2,0.040071034
1495241,4548619,62,361,33,0,4,0.009389671,0.00169147,0.422244158,13101,2,-0.032855834
3717996,3452178,285,5153,12,0,10,0.001939112,0.000171413,0.900279212,61860,2,-0.041641158
908046,458466,248,579,5,0,2,0.002628121,1.14E-05,0.160784183,3790,2,-0.007889597
319732,3806748,115,695,25,0,1,0.001349528,7.93E-05,0.105908791,17925,2,-0.219813901
748200,1665032,23,270,4,0,0,0,0,0,1116,3,0.144664593
856916,2741764,554,6014,268,0,92,0.014731785,0.032938082,10.97131949,1626492,2,0.047845525
2695621,4579955,656,61388,99,0,83,0.001351175,0.00310302,7.924534555,6079788,2,0.077139187
4016649,3678951,16,335,161,536,9,0.009698276,0.001774878,0.984399926,202462,2,-0.036245209
3699726,4642092,18,130,20,0,0,0,0,0,2620,3,0.01310418
4599604,1537367,112,297,202,28,26,0.045454545,0.045382655,3.81375202,83472,2,0.225143319
4323755,1211774,712,14043,3,0,2,0.000140875,3.82E-05,0.171806297,42588,2,0.195205722
117178,2785207,59,472,77,0,7,0.012635379,0.000122083,0.629121929,37268,2,0.076126382
2934603,2472584,46,165,1141,214,33,0.022649279,0.43881708,6.069670183,236929,2,0.012671701
1432887,2529373,143,249,9,0,1,0.002985075,0.000469925,0.130498253,2943,2,0.122990328
4493215,2784278,16,123,29,0,0,0,0,0,3567,3,0.021961956
4159232,4217711,24,1999,821,0,15,0.005336179,0.008615049,1.846319534,1646105,2,-0.196329632
3756910,1193087,679,933,183,0,50,0.031426776,0.045855506,6.744296987,266814,2,0.166732706
1648871,4590454,1,153,1,0,0,0,0,0,154,10,0.205591367
4458811,3019604,102,315,344,9725,105,0.010376519,6.591299024,33.48403574,3788015,2,-0.027153711
3148390,2002788,29,143,103,0,0,0,0,0,16068,3,0.035893183
769445,2986095,19,240,40,0,0,0,0,0,10080,3,0.139815076
4542296,4029056,14,203,104,0,6,0.019736842,0.007873733,0.868620811,21424,2,0.124524082
3097604,4305969,481,44036,67,0,43,0.000975565,0.001608268,4.006971141,2951551,2,0.026053043
3135278,1898689,73,198,67,133,17,0.050595238,0.019969629,2.288956583,29962,2,0.212651207
3490385,2303097,16,60,1,0,0,0,0,0,69,4,0.050597552
2880138,1230311,9,198,124,0,2,0.00619195,2.67E-05,0.177819864,24924,2,0.105512688
1799854,1094216,28,63,34,0,0,0,0,0,2788,3,0.396677604
3441024,3198893,2,30,112,0,0,0,0,0,3584,10,0.130200311
1712592,256053,289,2710,124,0,43,0.01536812,0.006903538,4.536789817,336908,2,0.098700371
1213060,3485270,99,1253,41,0,0,0,0,0,51537,3,0.034763933
674419,1687481,68,223,4,0,0,0,0,0,1048,3,0.298018844
2253113,4199739,254,1152,36,0,10,0.008396306,0.000215157,0.900927529,41940,2,0.092805892
1687100,4699308,49,200,85,0,21,0.078358209,0.073300163,3.497160682,17340,2,0.177935084
1687914,1492115,252,3851,12,0,0,0,0,0,46320,3,-0.014066059
4467644,4597686,27,1890,105,0,5,0.002497502,0.000511635,0.515786115,199710,2,0.055278872
1287150,4587728,23,186,17,0,1,0.004926108,1.14E-05,0.087876729,3179,2,-0.059776274
885888,2401150,19,149,35,0,0,0,0,0,5670,3,0.035934729
4059232,1934540,327,2851,118,288,42,0.013027295,0.032948634,5.177408682,1033405,2,0.014153246
2167353,2927967,44,1022,3,0,1,0.000969932,0.003846154,0.179834068,3087,2,0.199099176
2431787,2243309,263,1680,275,0,27,0.013910355,0.001621244,2.629705039,465575,2,0.073993564
4066935,3061931,142,143,100,105,17,0.048022599,0.021706573,2.4619264,33858,2,0.272003878
2912103,2616761,6,12,11,0,0,0,0,0,154,3,0.096064373
1451983,4398710,49,87,9,0,0,0,0,0,981,3,0.012468691
1760195,3815591,8,174,96,0,0,0,0,0,16896,3,0.071518352
1268923,4185459,23,288,15,0,2,0.006535948,3.02E-05,0.179230481,4395,2,0.062452713
3584579,4561007,3,107,100,0,0,0,0,0,10800,3,0.227064847
3210823,4593452,1,8,23,0,0,0,0,0,184,3,0.035057691
2679215,4079576,21,251,1,0,0,0,0,0,262,3,-0.143574425
3308965,1499488,12,122,4,0,3,0.023622047,0.021042436,0.5973811,504,2,-0.009971093
1308257,1360090,65,34,12,132,0,0,0,0,13916,3,-0.044184216
4556619,524247,28,57,101,0,1,0.006134969,0.000536193,0.132784203,6363,2,0.205547264
3464435,3158801,164,6,34,0,2,0.010050251,4.03E-05,0.182889793,5678,4,0.005830668
4834181,1615948,8,5,1,0,0,0,0,0,9,5,0.382405513
4548696,2910685,79,285,37,0,4,0.011204482,0.000440992,0.405900805,11988,2,-0.407551407
1486569,380005,17,113,7,0,2,0.016666667,0.016932835,0.413278242,805,2,0.088329565
1221273,4569835,57,214,3,0,0,0,0,0,678,4,0.075147339
1504438,1269021,280,1275,12,0,6,0.004487659,0.000402509,0.569131124,15972,2,0.038935731
273892,4626132,118,587,16,0,1,0.001644737,1.45E-05,0.089764344,9488,2,0.042911821
4312824,3833152,92,3233,49,0,2,0.000608273,1.79E-05,0.164696399,158809,2,0.002745381
2240718,1337977,2,52,7,0,0,0,0,0,378,3,0.309308122
1187945,4097285,211,1969,24,0,11,0.005342399,0.000117634,0.947929748,49104,2,-0.223578589
1628691,4570236,3,22,3,0,2,0.086956522,0.010557717,0.379785671,66,2,0.199624678
3764155,1080529,225,3063,6,0,1,0.000323834,2.50E-06,0.077516816,18498,2,0.123772043
2259251,4196528,3,26,47,0,1,0.013888889,1.31E-06,0.073830359,1222,2,0.102945262
2299390,1491019,11,32,3,0,0,0,0,0,129,10,0.06596105
1049492,398291,447,3807,28,0,24,0.006224066,0.033028231,3.398485756,107856,2,0.078484315
233391,2965375,7,69,39,0,0,0,0,0,2769,3,-0.015339881
717673,3995418,17,19,116,262,17,0.048295455,0.071710746,2.994404189,11088,2,0.060572357
2941407,2964315,123,439,13,0,3,0.005825243,0.002573228,0.423964328,6565,2,-0.019068822
682761,1558128,5,141,8,0,1,0.006622517,0.002020202,0.161171841,1152,2,0.70921268
4352101,697201,21,458,34,0,2,0.004016064,2.34E-05,0.175136085,15844,2,-0.037908701
4239933,2533625,9,62,12,0,0,0,0,0,780,3,0.157981624
1068581,2394046,69,95,24,0,7,0.041666667,0.01583377,1.087109445,3624,2,0.103573702
1176065,3366522,202,53,2,0,1,0.004132231,6.37E-06,0.083581765,482,3,0.007190276
2913818,4272458,21,47,189,1078,11,0.009760426,0.302652294,2.775497352,55437,2,0.119013501
4159234,597760,4,39,162,0,0,0,0,0,6318,3,-0.086196158
4818958,708203,7,23,418,1699,0,0,0,0,50779,3,0.264485363
3192626,1092178,65,721,4,0,1,0.001358696,0.002638522,0.168420026,2932,2,0.058592628
3438286,4629375,25,196,36,401,3,0.004966887,0.00026265,0.275090422,80982,2,0.344330189
879908,4254453,10,99,768,6,0,0,0,0,78540,3,0.056705242
1954387,610672,15,53,5,0,0,0,0,0,325,3,0.488921454
1452,3373263,141,182,2,0,0,0,0,0,598,3,0.147500459
4207021,606980,251,408,1,0,0,0,0,0,576,4,0.084167147
1413126,2746611,61,973,2,0,0,0,0,0,1950,3,0.330245129
3149884,128838,53,130,5,0,0,0,0,0,725,3,0.104604383
2598830,299664,10,72,88,0,0,0,0,0,6952,3,0.102228091
3017206,948009,817,8836,24,0,8,0.000901917,0.000286989,0.74132036,212496,2,-0.04165145
